experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.676354	1.47852	0.000316513	0.000633026	0	-0.72968
0.675462	1.48047	0.000345982	0.000691964	0	-0.168315
0.674572	1.48242	0.000341109	0.000682219	0	-1.62653
0.673684	1.48438	0.000340212	0.000680424	0	-1.11369
0.672799	1.48633	0.000466711	0.000933422	0	1.98035
0.671916	1.48828	0.00042767	0.000855339	0	0.971293
0.671035	1.49023	0.000423756	0.000847511	0	0.796851
0.670157	1.49219	0.000355324	0.000710647	0	-2.18471
0.669281	1.49414	0.000426273	0.000852545	0	1.0037
0.668407	1.49609	0.000343594	0.000687188	0	-0.396387
0.667536	1.49805	0.00046228	0.000924559	0	1.63454
0.666667	1.5	0.000304991	0.000609981	0	-1.69654
0.6658	1.50195	0.000342407	0.000684815	0	-2.68956
0.664935	1.50391	0.000461704	0.000923409	0	2.01857
0.664073	1.50586	0.00031638	0.000632761	0	-2.39553
0.663212	1.50781	0.000423083	0.000846166	0	0.227828
0.662354	1.50977	0.000342043	0.000684085	0	-1.42247
0.661499	1.51172	0.000436262	0.000872524	0	1.11376
0.660645	1.51367	0.000337729	0.000675457	0	-2.528
0.659794	1.51563	0.000434403	0.000868805	0	0.78943
0.658945	1.51758	0.000343133	0.000686267	0	-2.78205
0.658098	1.51953	0.00034012	0.000680241	0	-1.62618
0.657253	1.52148	0.00034778	0.00069556	0	-1.19105
0.65641	1.52344	0.000424219	0.000848438	0	0.872193
0.65557	1.52539	0.000352421	0.000704841	0	2.90007
0.654731	1.52734	0.000361826	0.000723651	0	2.51021
0.653895	1.5293	0.000370093	0.000740187	0	2.48159
0.653061	1.53125	0.000357513	0.000715026	0	-1.07593
0.652229	1.5332	0.000395779	0.000791558	0	1.26105
0.651399	1.53516	0.000315188	0.000630377	0	-1.52468
0.650572	1.53711	0.00030554	0.00061108	0	-1.64574
0.649746	1.53906	0.00037167	0.000743339	0	2.48794
0.648923	1.54102	0.000415881	0.000831763	0	0.846349
0.648101	1.54297	0.000343603	0.000687206	0	-1.80232
0.647282	1.54492	0.000357787	0.000715575	0	-0.737396
0.646465	1.54688	0.000392705	0.000785411	0	1.149
0.645649	1.54883	0.000402235	0.000804471	0	0.823303
0.644836	1.55078	0.000422706	0.000845413	0	1.2975
0.644025	1.55273	0.000339432	0.000678864	0	2.6171
0.643216	1.55469	0.000319254	0.000638508	0	2.78451
0.642409	1.55664	0.000356076	0.000712151	0	-1.41683
0.641604	1.55859	0.000372116	0.000744231	0	0.983161
0.640801	1.56055	0.000361132	0.000722264	0	-0.584221
0.64	1.5625	0.000337265	0.000674529	0	-3.05657
0.639201	1.56445	0.000370135	0.00074027	0	1.68291
0.638404	1.56641	0.0003815	0.000763	0	0.163419
0.637609	1.56836	0.000331577	0.000663153	0	-2.57828
0.636816	1.57031	0.000357987	0.000715974	0	1.24102
0.636025	1.57227	0.000348639	0.000697279	0	2.73567
0.635236	1.57422	0.000354309	0.000708618	0	-0.181255
0.634449	1.57617	0.000375816	0.000751632	0	1.23536
0.633663	1.57813	0.000329053	0.000658105	0	2.51513
0.63288	1.58008	0.000362397	0.000724793	0	-0.911204
0.632099	1.58203	0.000363579	0.000727157	0	0.137836
0.631319	1.58398	0.000347528	0.000695057	0	-2.03283
0.630542	1.58594	0.000341016	0.000682031	0	2.93121
0.629766	1.58789	0.000345247	0.000690494	0	2.14288
0.628993	1.58984	0.000334908	0.000669816	0	3.11815
0.628221	1.5918	0.000334149	0.000668298	0	2.69228
0.627451	1.59375	0.000332869	0.000665739	0	-2.77797
0.626683	1.5957	0.000338425	0.00067685	0	0.683232
0.625917	1.59766	0.000342325	0.000684651	0	2.22487
0.625153	1.59961	0.00033088	0.000661759	0	-0.415233
0.62439	1.60156	0.000331882	0.000663763	0	3.13991
0.62363	1.60352	0.000327714	0.000655427	0	-2.26309
0.622871	1.60547	0.000336989	0.000673977	0	2.9363
0.622114	1.60742	0.000324291	0.000648583	0	-0.161389
/* Poly-chromatic wave data*/
wave (or run) 7;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.50685	0.285156	0.000421613	0.000843226	0	0.710689
3.48299	0.287109	0.000333252	0.000666504	0	-1.69699
3.45946	0.289063	0.000763185	0.00152637	0	2.47358
3.43624	0.291016	0.000230905	0.000461809	0	-1.90555
3.41333	0.292969	0.000833149	0.0016663	0	0.281321
3.39073	0.294922	0.00039418	0.000788361	0	3.0908
3.36842	0.296875	0.000502287	0.00100457	0	3.07182
3.34641	0.298828	0.0008918	0.0017836	0	0.378306
3.32468	0.300781	0.000875606	0.00175121	0	1.64126
3.30323	0.302734	0.000863925	0.00172785	0	3.00126
3.28205	0.304688	0.000773791	0.00154758	0	-1.93232
3.26115	0.306641	0.0010675	0.002135	0	-1.00328
3.24051	0.308594	0.000856575	0.00171315	0	2.26843
3.22013	0.310547	0.00122767	0.00245534	0	0.192838
3.2	0.3125	0.000937543	0.00187509	0	1.91574
3.18012	0.314453	0.00128422	0.00256844	0	-0.844705
3.16049	0.316406	0.001182	0.00236401	0	1.64745
3.1411	0.318359	0.00190513	0.00381025	0	2.88492
3.12195	0.320313	0.000954819	0.00190964	0	-0.371225
3.10303	0.322266	0.00137883	0.00275767	0	0.514469
3.08434	0.324219	0.00156975	0.00313951	0	-2.83142
3.06587	0.326172	0.0015442	0.0030884	0	-0.0620992
3.04762	0.328125	0.00211186	0.00422373	0	1.50961
3.02959	0.330078	0.00196657	0.00393314	0	-3.04429
3.01176	0.332031	0.00139578	0.00279156	0	-0.375501
2.99415	0.333984	0.00249729	0.00499458	0	1.14404
2.97674	0.335938	0.0022567	0.00451339	0	2.78247
2.95954	0.337891	0.000913105	0.00182621	0	-1.21497
2.94253	0.339844	0.000747304	0.00149461	0	-1.93426
2.92571	0.341797	0.0016627	0.00332539	0	2.19248
2.90909	0.34375	0.00335065	0.00670129	0	0.881155
2.89266	0.345703	0.00103936	0.00207872	0	-3.0094
2.8764	0.347656	0.00134101	0.00268202	0	2.24695
2.86034	0.349609	0.00234398	0.00468795	0	-2.97283
2.84444	0.351563	0.00263113	0.00526227	0	2.46643
2.82873	0.353516	0.00211753	0.00423506	0	-1.05784
2.81319	0.355469	0.00182864	0.00365727	0	-1.30331
2.79781	0.357422	0.00347521	0.00695043	0	1.61838
2.78261	0.359375	0.00146339	0.00292678	0	-2.45748
2.76757	0.361328	0.00261793	0.00523587	0	1.23535
2.75269	0.363281	0.0020393	0.0040786	0	3.09068
2.73797	0.365234	0.00238382	0.00476763	0	2.26961
2.7234	0.367188	0.00309451	0.00618903	0	-2.06437
2.70899	0.369141	0.00277314	0.00554629	0	2.16609
2.69474	0.371094	0.00219283	0.00438565	0	2.92067
2.68063	0.373047	0.00411743	0.00823485	0	-1.53192
2.66667	0.375	0.00278572	0.00557145	0	2.96694
2.65285	0.376953	0.00334891	0.00669783	0	-0.908455
2.63918	0.378906	0.00328805	0.00657609	0	1.41043
2.62564	0.380859	0.00243866	0.00487731	0	-1.75148
2.61224	0.382813	0.00349245	0.00698491	0	2.24633
2.59898	0.384766	0.00233268	0.00466536	0	2.2186
2.58586	0.386719	0.00360073	0.00720147	0	-1.73759
2.57286	0.388672	0.00342258	0.00684517	0	-2.42273
2.56	0.390625	0.00321239	0.00642479	0	3.13493
2.54726	0.392578	0.0030772	0.0061544	0	-0.416833
2.53465	0.394531	0.0025295	0.005059	0	0.647962
2.52217	0.396484	0.00395156	0.00790312	0	-2.05093
2.5098	0.398438	0.00422077	0.00844153	0	-3.11828
2.49756	0.400391	0.00323621	0.00647243	0	-1.98515
2.48544	0.402344	0.00417142	0.00834284	0	-0.113456
2.47343	0.404297	0.00333369	0.00666738	0	-1.76498
2.46154	0.40625	0.00493614	0.00987227	0	0.177246
2.44976	0.408203	0.00251149	0.00502297	0	1.7744
2.4381	0.410156	0.00501205	0.0100241	0	-2.26697
2.42654	0.412109	0.002545	0.00509001	0	1.8053
2.41509	0.414063	0.00266921	0.00533841	0	-0.572611
2.40376	0.416016	0.00233896	0.00467792	0	-0.340122
2.39252	0.417969	0.00247657	0.00495314	0	-0.886058
2.3814	0.419922	0.00429009	0.00858019	0	2.62417
2.37037	0.421875	0.00404162	0.00808325	0	-0.678197
2.35945	0.423828	0.00497311	0.00994621	0	0.702474
2.34862	0.425781	0.00380712	0.00761423	0	1.76521
2.3379	0.427734	0.0035674	0.00713481	0	2.86059
2.32727	0.429688	0.00391306	0.00782611	0	-1.41166
2.31674	0.431641	0.00273672	0.00547345	0	2.98068
2.30631	0.433594	0.00516195	0.0103239	0	0.493388
2.29596	0.435547	0.00180659	0.00361318	0	1.94449
2.28571	0.4375	0.001628	0.003256	0	2.37844
2.27556	0.439453	0.00231663	0.00463326	0	2.54147
2.26549	0.441406	0.00175133	0.00350266	0	1.31653
2.25551	0.443359	0.00577076	0.0115415	0	2.90073
2.24561	0.445313	0.00577355	0.0115471	0	2.87076
2.23581	0.447266	0.00356836	0.00713672	0	-1.6228
2.22609	0.449219	0.00378036	0.00756071	0	-1.30945
2.21645	0.451172	0.00426041	0.00852083	0	-2.98305
2.2069	0.453125	0.00438183	0.00876366	0	2.99379
2.19742	0.455078	0.00449235	0.00898469	0	-1.53602
2.18803	0.457031	0.00375528	0.00751057	0	-0.865813
2.17872	0.458984	0.00447812	0.00895625	0	-2.19722
2.16949	0.460938	0.00380732	0.00761463	0	-1.38753
2.16034	0.462891	0.00357601	0.00715202	0	-0.362038
2.15126	0.464844	0.0038248	0.00764959	0	0.385844
2.14226	0.466797	0.00351299	0.00702598	0	-0.759017
2.13333	0.46875	0.00483966	0.00967932	0	1.76162
2.12448	0.470703	0.00427994	0.00855989	0	2.84371
2.1157	0.472656	0.00379213	0.00758426	0	-1.18606
2.107	0.474609	0.00385186	0.00770371	0	-1.72333
2.09836	0.476563	0.00435248	0.00870495	0	0.90648
2.0898	0.478516	0.00402987	0.00805975	0	-2.13873
2.0813	0.480469	0.0041903	0.0083806	0	0.4581
2.07287	0.482422	0.00425238	0.00850477	0	2.22522
2.06452	0.484375	0.00391436	0.00782872	0	-1.17089
2.05622	0.486328	0.00433546	0.00867093	0	2.63706
2.048	0.488281	0.00390692	0.00781384	0	-2.62915
2.03984	0.490234	0.00336811	0.00673622	0	-1.71208
2.03175	0.492188	0.00359253	0.00718506	0	-0.91368
2.02372	0.494141	0.00351403	0.00702806	0	-1.24763
2.01575	0.496094	0.00524364	0.0104873	0	0.108288
2.00784	0.498047	0.00294722	0.00589445	0	2.45364
2	0.5	0.00282082	0.00564164	0	2.9846
1.99222	0.501953	0.00466669	0.00933337	0	0.134017
1.9845	0.503906	0.00381218	0.00762436	0	-2.63091
1.97683	0.505859	0.00431915	0.0086383	0	-2.2826
1.96923	0.507813	0.00459842	0.00919684	0	-1.11366
1.96169	0.509766	0.00429202	0.00858403	0	-0.455993
1.9542	0.511719	0.00387568	0.00775137	0	0.677201
1.94677	0.513672	0.0034918	0.0069836	0	1.30048
1.93939	0.515625	0.00444402	0.00888804	0	-1.94463
1.93208	0.517578	0.00335558	0.00671116	0	0.525461
1.92481	0.519531	0.00246991	0.00493981	0	1.40166
1.9176	0.521484	0.00521226	0.0104245	0	-2.52776
1.91045	0.523438	0.00272475	0.00544949	0	1.33279
1.90335	0.525391	0.00383205	0.00766411	0	-1.69224
1.8963	0.527344	0.00295044	0.00590089	0	-1.01469
1.8893	0.529297	0.00379373	0.00758746	0	0.382306
1.88235	0.53125	0.00344293	0.00688587	0	-3.00986
1.87546	0.533203	0.00411364	0.00822729	0	-1.1838
1.86861	0.535156	0.00413171	0.00826343	0	-0.301861
1.86182	0.537109	0.00298639	0.00597279	0	1.83383
1.85507	0.539063	0.00283033	0.00566065	0	1.14019
1.84838	0.541016	0.00343724	0.00687449	0	-1.03112
1.84173	0.542969	0.00293491	0.00586982	0	-0.733201
1.83513	0.544922	0.00386686	0.00773372	0	1.47015
1.82857	0.546875	0.00442211	0.00884421	0	2.68941
1.82206	0.548828	0.00297029	0.00594057	0	-1.89447
1.8156	0.550781	0.00310358	0.00620716	0	-0.801496
1.80919	0.552734	0.00436703	0.00873405	0	1.03553
1.80282	0.554688	0.00298894	0.00597787	0	-1.9595
1.79649	0.556641	0.00394439	0.00788877	0	-1.0244
1.79021	0.558594	0.00304419	0.00608837	0	-2.64432
1.78397	0.560547	0.0033808	0.0067616	0	0.804496
1.77778	0.5625	0.00375842	0.00751684	0	0.00225515
1.77163	0.564453	0.00262889	0.00525778	0	1.80214
1.76552	0.566406	0.00430771	0.00861542	0	-1.32502
1.75945	0.568359	0.00282416	0.00564832	0	0.0374717
1.75342	0.570313	0.00267942	0.00535884	0	-0.171616
1.74744	0.572266	0.00396345	0.0079269	0	2.50475
1.7415	0.574219	0.00267644	0.00535289	0	0.58738
1.73559	0.576172	0.00349718	0.00699436	0	1.1722
1.72973	0.578125	0.00327326	0.00654653	0	0.342132
1.72391	0.580078	0.00321018	0.00642037	0	3.14139
1.71812	0.582031	0.00296399	0.00592798	0	-1.81676
1.71237	0.583984	0.00286223	0.00572447	0	2.61239
1.70667	0.585938	0.00343655	0.0068731	0	0.657639
1.701	0.587891	0.00244906	0.00489813	0	2.09169
1.69536	0.589844	0.00392093	0.00784186	0	-2.32875
1.68977	0.591797	0.00355003	0.00710007	0	-0.764611
1.68421	0.59375	0.00247658	0.00495315	0	-0.552548
1.67869	0.595703	0.00298841	0.00597682	0	2.10633
1.6732	0.597656	0.00131068	0.00262136	0	0.270442
1.66775	0.599609	0.00183437	0.00366874	0	-1.66352
1.66234	0.601563	0.00174075	0.0034815	0	0.0752281
1.65696	0.603516	0.00420354	0.00840707	0	2.4987
1.65161	0.605469	0.00181547	0.00363095	0	-1.11588
1.6463	0.607422	0.00317774	0.00635548	0	-0.431133
1.64103	0.609375	0.00210026	0.00420051	0	-2.33536
1.63578	0.611328	0.00372287	0.00744575	0	-0.640998
1.63057	0.613281	0.00360801	0.00721602	0	0.0295202
1.6254	0.615234	0.00249495	0.00498991	0	1.65145
1.62025	0.617188	0.00256402	0.00512804	0	1.85333
1.61514	0.619141	0.00240748	0.00481495	0	0.830325
1.61006	0.621094	0.00230437	0.00460874	0	-0.69032
1.60502	0.623047	0.00254453	0.00508906	0	0.48802
1.6	0.625	0.00233661	0.00467323	0	-2.3829
1.59502	0.626953	0.00376273	0.00752545	0	0.695092
1.59006	0.628906	0.00338225	0.00676449	0	1.91256
1.58514	0.630859	0.00245241	0.00490482	0	2.2174
1.58025	0.632813	0.00356045	0.00712091	0	0.859441
1.57538	0.634766	0.00200285	0.0040057	0	-2.80017
1.57055	0.636719	0.00231882	0.00463764	0	-2.64133
1.56575	0.638672	0.00210522	0.00421043	0	1.84494
1.56098	0.640625	0.00348025	0.00696051	0	-1.49561
1.55623	0.642578	0.00249893	0.00499786	0	0.705674
1.55152	0.644531	0.00210523	0.00421045	0	0.951961
1.54683	0.646484	0.00211289	0.00422577	0	2.53822
1.54217	0.648438	0.00255815	0.00511631	0	2.76534
1.53754	0.650391	0.00188273	0.00376545	0	1.54179
1.53293	0.652344	0.00232725	0.00465449	0	-0.855976
1.52836	0.654297	0.00248044	0.00496088	0	-1.38272
1.52381	0.65625	0.00246852	0.00493704	0	0.893785
1.51929	0.658203	0.00306853	0.00613705	0	2.31162
1.51479	0.660156	0.00280213	0.00560425	0	1.45438
1.51032	0.662109	0.00251713	0.00503427	0	2.89004
1.50588	0.664063	0.00223264	0.00446528	0	1.80062
1.50147	0.666016	0.00306252	0.00612504	0	-2.96652
1.49708	0.667969	0.00227155	0.00454311	0	-0.761124
1.49271	0.669922	0.00319637	0.00639274	0	2.58044
1.48837	0.671875	0.00290008	0.00580017	0	-2.44156
1.48406	0.673828	0.002848	0.005696	0	-2.74853
1.47977	0.675781	0.00222141	0.00444282	0	-1.7133
1.4755	0.677734	0.00241822	0.00483644	0	0.549059
1.47126	0.679688	0.00225587	0.00451173	0	-1.74809
1.46705	0.681641	0.00209336	0.00418672	0	-0.203148
1.46286	0.683594	0.00239917	0.00479833	0	-2.73122
1.45869	0.685547	0.00309534	0.00619068	0	1.75187
1.45455	0.6875	0.00185147	0.00370294	0	-2.04896
1.45042	0.689453	0.00211441	0.00422882	0	-1.60611
1.44633	0.691406	0.00227379	0.00454758	0	-1.94704
1.44225	0.693359	0.0023537	0.00470739	0	0.712864
1.4382	0.695313	0.00252105	0.0050421	0	-0.383748
1.43417	0.697266	0.0021825	0.00436501	0	-0.538794
1.43017	0.699219	0.00298574	0.00597148	0	2.8228
1.42618	0.701172	0.00293877	0.00587755	0	-2.77562
1.42222	0.703125	0.0021021	0.0042042	0	0.624664
1.41828	0.705078	0.0022375	0.004475	0	0.314057
1.41436	0.707031	0.00174569	0.00349137	0	-0.830092
1.41047	0.708984	0.00153436	0.00306871	0	-2.2827
1.40659	0.710938	0.0021989	0.0043978	0	-1.1982
1.40274	0.712891	0.00251137	0.00502274	0	0.957407
1.39891	0.714844	0.00189864	0.00379728	0	1.79612
1.3951	0.716797	0.00191404	0.00382807	0	1.46731
1.3913	0.71875	0.00250835	0.00501671	0	-2.44675
1.38753	0.720703	0.00193526	0.00387052	0	0.551943
1.38378	0.722656	0.00202618	0.00405237	0	-0.764852
1.38005	0.724609	0.00252035	0.0050407	0	2.88535
1.37634	0.726563	0.00246359	0.00492718	0	2.73423
1.37265	0.728516	0.00229606	0.00459212	0	0.763635
1.36898	0.730469	0.00200161	0.00400322	0	-2.02154
1.36533	0.732422	0.00203193	0.00406386	0	-1.13317
1.3617	0.734375	0.00212129	0.00424257	0	-2.40811
1.35809	0.736328	0.0023913	0.0047826	0	1.58809
1.3545	0.738281	0.00170654	0.00341308	0	-1.3496
1.35092	0.740234	0.00259554	0.00519107	0	1.0141
1.34737	0.742188	0.00187675	0.00375351	0	-0.802655
1.34383	0.744141	0.00146158	0.00292317	0	-2.67245
1.34031	0.746094	0.00213174	0.00426347	0	1.52115
1.33681	0.748047	0.00152626	0.00305251	0	-2.93704
1.33333	0.75	0.00207504	0.00415008	0	-2.07762
1.32987	0.751953	0.00163282	0.00326563	0	1.51831
1.32642	0.753906	0.00235051	0.00470102	0	-1.06965
1.323	0.755859	0.00213158	0.00426317	0	2.80711
1.31959	0.757813	0.0017854	0.0035708	0	-0.813693
1.3162	0.759766	0.00165422	0.00330843	0	-1.12942
1.31282	0.761719	0.00217334	0.00434668	0	0.827856
1.30946	0.763672	0.00150491	0.00300983	0	-2.36764
1.30612	0.765625	0.00229375	0.0045875	0	1.71882
1.3028	0.767578	0.0018256	0.00365119	0	-1.22814
1.29949	0.769531	0.00138342	0.00276685	0	-2.75437
1.2962	0.771484	0.00139292	0.00278584	0	2.92298
1.29293	0.773438	0.0024005	0.004801	0	-0.672609
1.28967	0.775391	0.00201088	0.00402177	0	0.165457
1.28643	0.777344	0.00197692	0.00395384	0	-2.63238
1.28321	0.779297	0.00174654	0.00349307	0	2.12941
1.28	0.78125	0.00181477	0.00362954	0	0.200639
1.27681	0.783203	0.00179135	0.0035827	0	-1.54378
1.27363	0.785156	0.00166563	0.00333126	0	-2.80514
1.27047	0.787109	0.00205368	0.00410737	0	-0.519566
1.26733	0.789063	0.00150505	0.0030101	0	-2.33718
1.2642	0.791016	0.00142452	0.00284905	0	1.90844
1.26108	0.792969	0.00226376	0.00452753	0	-0.253037
1.25799	0.794922	0.00171025	0.0034205	0	0.437539
1.2549	0.796875	0.00172231	0.00344461	0	0.086177
1.25183	0.798828	0.00210015	0.0042003	0	-1.71036
1.24878	0.800781	0.00175528	0.00351056	0	2.42244
1.24574	0.802734	0.00175235	0.0035047	0	2.27347
1.24272	0.804688	0.00187603	0.00375205	0	-0.711621
1.23971	0.806641	0.00157428	0.00314856	0	1.90428
1.23671	0.808594	0.00216369	0.00432738	0	-0.654721
1.23373	0.810547	0.00184528	0.00369055	0	-1.95416
1.23077	0.8125	0.00115553	0.00231105	0	2.01642
1.22782	0.814453	0.00183873	0.00367746	0	0.0356305
1.22488	0.816406	0.00109744	0.00219488	0	1.38077
1.22196	0.818359	0.00200252	0.00400504	0	-0.53665
1.21905	0.820313	0.00148316	0.00296633	0	3.00476
1.21615	0.822266	0.000927582	0.00185516	0	0.789622
1.21327	0.824219	0.00129669	0.00259338	0	2.3764
1.2104	0.826172	0.0016932	0.0033864	0	-1.11822
1.20755	0.828125	0.00110235	0.0022047	0	1.42209
1.20471	0.830078	0.00177152	0.00354303	0	-1.77946
1.20188	0.832031	0.00138433	0.00276867	0	1.1753
1.19906	0.833984	0.00119811	0.00239622	0	-0.198595
1.19626	0.835938	0.00183892	0.00367785	0	-3.0811
1.19347	0.837891	0.00157824	0.00315648	0	0.399041
1.1907	0.839844	0.00160221	0.00320442	0	-0.353826
1.18794	0.841797	0.00147864	0.00295728	0	2.16526
1.18519	0.84375	0.0017721	0.00354419	0	-1.54544
1.18245	0.845703	0.00151254	0.00302508	0	-2.70173
1.17972	0.847656	0.00137904	0.00275808	0	0.200558
1.17701	0.849609	0.00109191	0.00218382	0	0.268387
1.17431	0.851563	0.000789583	0.00157917	0	0.853328
1.17162	0.853516	0.000795757	0.00159151	0	1.27273
1.16895	0.855469	0.000758455	0.00151691	0	0.1426
1.16629	0.857422	0.000744231	0.00148846	0	0.299853
1.16364	0.859375	0.000887431	0.00177486	0	-0.669982
1.161	0.861328	0.00105452	0.00210903	0	0.995782
1.15837	0.863281	0.00211249	0.00422499	0	3.09976
1.15576	0.865234	0.0013686	0.00273721	0	1.12546
1.15315	0.867188	0.00167519	0.00335039	0	1.62037
1.15056	0.869141	0.0013107	0.00262139	0	-1.74252
1.14798	0.871094	0.00111112	0.00222225	0	-0.397443
1.14541	0.873047	0.00185111	0.00370221	0	2.93728
1.14286	0.875	0.00103472	0.00206944	0	0.168408
1.14031	0.876953	0.000993821	0.00198764	0	0.187884
1.13778	0.878906	0.00115543	0.00231085	0	0.661367
1.13525	0.880859	0.00198463	0.00396926	0	2.44086
1.13274	0.882813	0.00173403	0.00346805	0	3.10266
1.13024	0.884766	0.000932058	0.00186412	0	-0.49987
1.12775	0.886719	0.000890712	0.00178142	0	-1.09817
1.12527	0.888672	0.00129065	0.00258131	0	-2.82904
1.12281	0.890625	0.00176718	0.00353436	0	2.29458
1.12035	0.892578	0.00105948	0.00211897	0	-0.783365
1.1179	0.894531	0.00122845	0.00245689	0	-0.550776
1.11547	0.896484	0.00127206	0.00254412	0	-0.583844
1.11304	0.898438	0.00110334	0.00220669	0	-1.75926
1.11063	0.900391	0.00157745	0.0031549	0	0.746872
1.10823	0.902344	0.00167112	0.00334225	0	1.76427
1.10583	0.904297	0.00124464	0.00248928	0	2.7335
1.10345	0.90625	0.00103503	0.00207005	0	2.87351
1.10108	0.908203	0.001481	0.002962	0	-0.726226
1.09871	0.910156	0.00143388	0.00286777	0	1.16869
1.09636	0.912109	0.00132247	0.00264494	0	-1.78265
1.09402	0.914063	0.000923064	0.00184613	0	2.31801
1.09168	0.916016	0.00165384	0.00330767	0	-1.32211
1.08936	0.917969	0.00103186	0.00206371	0	1.01487
1.08705	0.919922	0.00128002	0.00256005	0	-2.99002
1.08475	0.921875	0.00100299	0.00200597	0	0.390966
1.08245	0.923828	0.000873335	0.00174667	0	1.47758
1.08017	0.925781	0.00116894	0.00233787	0	-0.772145
1.07789	0.927734	0.00132396	0.00264793	0	2.34457
1.07563	0.929688	0.00103933	0.00207865	0	-1.03568
1.07338	0.931641	0.00172552	0.00345103	0	-3.03128
1.07113	0.933594	0.000859116	0.00171823	0	0.501659
1.06889	0.935547	0.000991778	0.00198356	0	-1.65165
1.06667	0.9375	0.00108546	0.00217092	0	0.679861
1.06445	0.939453	0.000851689	0.00170338	0	-1.1535
1.06224	0.941406	0.00113958	0.00227917	0	0.318363
1.06004	0.943359	0.00107119	0.00214238	0	-2.23311
1.05785	0.945313	0.00134983	0.00269965	0	1.17913
1.05567	0.947266	0.00143141	0.00286283	0	2.1464
1.0535	0.949219	0.0010454	0.00209079	0	-0.135605
1.05133	0.951172	0.00132287	0.00264573	0	2.88914
1.04918	0.953125	0.00104846	0.00209692	0	-2.31121
1.04703	0.955078	0.000995195	0.00199039	0	-1.67127
1.0449	0.957031	0.0012641	0.00252821	0	0.806992
1.04277	0.958984	0.00101887	0.00203774	0	-0.983609
1.04065	0.960938	0.0010235	0.002047	0	-0.450622
1.03854	0.962891	0.00127147	0.00254295	0	1.11441
1.03644	0.964844	0.00120051	0.00240102	0	-3.03557
1.03434	0.966797	0.00138661	0.00277323	0	1.79559
1.03226	0.96875	0.000910913	0.00182183	0	-1.69195
1.03018	0.970703	0.00119412	0.00238824	0	0.378685
1.02811	0.972656	0.00112659	0.00225319	0	3.02108
1.02605	0.974609	0.000945764	0.00189153	0	-1.22441
1.024	0.976563	0.000944983	0.00188997	0	-1.67895
1.02196	0.978516	0.00122638	0.00245277	0	0.809111
1.01992	0.980469	0.000903634	0.00180727	0	-0.969526
1.01789	0.982422	0.00137787	0.00275574	0	1.53202
1.01587	0.984375	0.00082562	0.00165124	0	-1.05613
1.01386	0.986328	0.00107769	0.00215539	0	2.81918
1.01186	0.988281	0.00141747	0.00283495	0	1.05014
1.00986	0.990234	0.000801084	0.00160217	0	-1.51642
1.00787	0.992188	0.000924155	0.00184831	0	-0.924445
1.00589	0.994141	0.000757034	0.00151407	0	-1.7499
1.00392	0.996094	0.0013102	0.0026204	0	0.0265749
1.00196	0.998047	0.00132603	0.00265207	0	1.34867
1	1	0.00129549	0.00259097	0	1.1925
0.998051	1.00195	0.00136082	0.00272164	0	0.714743
0.996109	1.00391	0.00072453	0.00144906	0	-2.72158
0.994175	1.00586	0.000753519	0.00150704	0	2.36833
0.992248	1.00781	0.000797894	0.00159579	0	2.08252
0.990329	1.00977	0.00079566	0.00159132	0	2.99798
0.988417	1.01172	0.000854912	0.00170982	0	1.54619
0.986513	1.01367	0.00116815	0.0023363	0	-0.13665
0.984615	1.01563	0.000938565	0.00187713	0	-3.13164
0.982726	1.01758	0.000850332	0.00170066	0	1.75205
0.980843	1.01953	0.001007	0.002014	0	2.95847
0.978967	1.02148	0.00101655	0.00203309	0	-0.549273
0.977099	1.02344	0.000920776	0.00184155	0	1.14207
0.975238	1.02539	0.00107826	0.00215653	0	-2.29147
0.973384	1.02734	0.00106432	0.00212865	0	-2.27815
0.971537	1.0293	0.00102487	0.00204973	0	1.85089
0.969697	1.03125	0.00108033	0.00216065	0	2.92123
0.967864	1.0332	0.000906962	0.00181392	0	-0.102816
0.966038	1.03516	0.00109352	0.00218704	0	2.11865
0.964218	1.03711	0.000847802	0.0016956	0	-1.85115
0.962406	1.03906	0.000861057	0.00172211	0	-0.892399
0.9606	1.04102	0.00106255	0.00212511	0	2.1268
0.958801	1.04297	0.00107148	0.00214296	0	0.0970289
0.957009	1.04492	0.000741336	0.00148267	0	-2.32786
0.955224	1.04688	0.000756567	0.00151313	0	3.02849
0.953445	1.04883	0.000888509	0.00177702	0	-1.57312
0.951673	1.05078	0.000780738	0.00156148	0	2.55665
0.949907	1.05273	0.000930186	0.00186037	0	-1.63067
0.948148	1.05469	0.000908185	0.00181637	0	1.55421
0.946396	1.05664	0.00109806	0.00219612	0	-0.404721
0.944649	1.05859	0.000758802	0.0015176	0	-2.74938
0.94291	1.06055	0.000864111	0.00172822	0	1.28286
0.941176	1.0625	0.000700984	0.00140197	0	2.82969
0.93945	1.06445	0.00113841	0.00227682	0	-0.70042
0.937729	1.06641	0.00113459	0.00226918	0	-1.18464
0.936015	1.06836	0.000848129	0.00169626	0	-2.99215
