experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.673684	1.48438	0.000208673	0.000417346	0	2.30314
0.672799	1.48633	0.000208082	0.000416163	0	2.72434
0.671916	1.48828	0.000207492	0.000414985	0	3.21883
0.671035	1.49023	0.000206905	0.00041381	0	5.8992
0.670157	1.49219	0.00020632	0.000412639	0	0.194458
0.669281	1.49414	0.000205736	0.000411473	0	4.50428
0.668407	1.49609	0.000205155	0.00041031	0	5.59844
0.667536	1.49805	0.000204575	0.000409151	0	0.171451
0.666667	1.5	0.000203998	0.000407995	0	3.28014
0.6658	1.50195	0.000203422	0.000406844	0	2.04825
0.664935	1.50391	0.000202848	0.000405696	0	5.40033
0.664073	1.50586	0.000202276	0.000404553	0	3.50926
0.663212	1.50781	0.000201706	0.000403413	0	4.33683
0.662354	1.50977	0.000201138	0.000402277	0	2.84536
0.661499	1.51172	0.000200572	0.000401145	0	3.94778
0.660645	1.51367	0.000200008	0.000400016	0	1.82273
0.659794	1.51563	0.000199446	0.000398891	0	0.0587388
0.658945	1.51758	0.000198885	0.00039777	0	3.62386
0.658098	1.51953	0.000198327	0.000396653	0	1.95686
0.657253	1.52148	0.00019777	0.00039554	0	3.25009
0.65641	1.52344	0.000197215	0.00039443	0	5.75795
0.65557	1.52539	0.000196662	0.000393324	0	2.67962
0.654731	1.52734	0.000196111	0.000392222	0	1.55444
0.653895	1.5293	0.000195562	0.000391124	0	2.33291
0.653061	1.53125	0.000195014	0.000390029	0	5.85506
0.652229	1.5332	0.000194469	0.000388938	0	5.88652
0.651399	1.53516	0.000193925	0.00038785	0	5.30508
0.650572	1.53711	0.000193383	0.000386766	0	5.78183
0.649746	1.53906	0.000192843	0.000385686	0	1.43194
0.648923	1.54102	0.000192305	0.00038461	0	0.549667
0.648101	1.54297	0.000191769	0.000383537	0	1.42823
0.647282	1.54492	0.000191234	0.000382468	0	1.97529
0.646465	1.54688	0.000190701	0.000381402	0	1.09809
0.645649	1.54883	0.00019017	0.00038034	0	3.81449
0.644836	1.55078	0.000189641	0.000379282	0	2.59864
0.644025	1.55273	0.000189113	0.000378227	0	5.12929
0.643216	1.55469	0.000188588	0.000377176	0	1.16321
0.642409	1.55664	0.000188064	0.000376128	0	4.41002
0.641604	1.55859	0.000187542	0.000375084	0	1.5102
0.640801	1.56055	0.000187022	0.000374043	0	3.60792
0.64	1.5625	0.000186503	0.000373006	0	2.19275
0.639201	1.56445	0.000185986	0.000371973	0	0.357918
0.638404	1.56641	0.000185471	0.000370943	0	1.43768
0.637609	1.56836	0.000184958	0.000369916	0	4.17268
0.636816	1.57031	0.000184446	0.000368893	0	3.12431
0.636025	1.57227	0.000183937	0.000367873	0	3.26107
0.635236	1.57422	0.000183429	0.000366857	0	1.0978
0.634449	1.57617	0.000182922	0.000365844	0	3.58591
0.633663	1.57813	0.000182418	0.000364835	0	6.26279
0.63288	1.58008	0.000181915	0.000363829	0	5.13233
0.632099	1.58203	0.000181413	0.000362827	0	3.73455
0.631319	1.58398	0.000180914	0.000361828	0	6.13232
0.630542	1.58594	0.000180416	0.000360832	0	5.66468
0.629766	1.58789	0.00017992	0.00035984	0	3.74232
0.628993	1.58984	0.000179426	0.000358851	0	0.203741
0.628221	1.5918	0.000178933	0.000357866	0	0.587962
0.627451	1.59375	0.000178442	0.000356884	0	0.410743
0.626683	1.5957	0.000177952	0.000355905	0	2.83832
0.625917	1.59766	0.000177465	0.000354929	0	2.35893
0.625153	1.59961	0.000176979	0.000353957	0	6.12831
0.62439	1.60156	0.000176494	0.000352988	0	1.05547
0.62363	1.60352	0.000176011	0.000352023	0	6.1122
0.622871	1.60547	0.00017553	0.000351061	0	4.82219
0.622114	1.60742	0.000175051	0.000350102	0	5.17884
0.621359	1.60938	0.000174573	0.000349146	0	3.97484
0.620606	1.61133	0.000174097	0.000348194	0	4.20177
0.619855	1.61328	0.000173622	0.000347244	0	2.99634
0.619105	1.61523	0.000173149	0.000346298	0	0.0825382
0.618357	1.61719	0.000172678	0.000345356	0	2.218
0.617612	1.61914	0.000172208	0.000344416	0	3.09178
0.616867	1.62109	0.00017174	0.00034348	0	4.5873
0.616125	1.62305	0.000171273	0.000342547	0	2.94448
0.615385	1.625	0.000170808	0.000341617	0	2.87396
0.614646	1.62695	0.000170345	0.00034069	0	0.864961
0.613909	1.62891	0.000169883	0.000339766	0	0.0684159
0.613174	1.63086	0.000169423	0.000338846	0	4.7644
0.61244	1.63281	0.000168964	0.000337928	0	2.01032
0.611708	1.63477	0.000168507	0.000337014	0	6.18506
0.610979	1.63672	0.000168051	0.000336103	0	1.38377
0.61025	1.63867	0.000167597	0.000335195	0	2.12817
0.609524	1.64063	0.000167145	0.00033429	0	3.29174
0.608799	1.64258	0.000166694	0.000333388	0	4.74312
0.608076	1.64453	0.000166245	0.000332489	0	2.9145
0.607355	1.64648	0.000165797	0.000331593	0	0.784283
0.606635	1.64844	0.00016535	0.000330701	0	1.9635
0.605917	1.65039	0.000164906	0.000329811	0	3.16999
0.605201	1.65234	0.000164462	0.000328925	0	4.23392
0.604486	1.6543	0.00016402	0.000328041	0	4.83899
0.603774	1.65625	0.00016358	0.00032716	0	0.818924
0.603062	1.6582	0.000163141	0.000326283	0	0.14398
0.602353	1.66016	0.000162704	0.000325408	0	3.26149
0.601645	1.66211	0.000162268	0.000324536	0	5.08931
0.600939	1.66406	0.000161834	0.000323668	0	0.0791918
0.600234	1.66602	0.000161401	0.000322802	0	4.22525
0.599532	1.66797	0.00016097	0.000321939	0	4.31534
0.59883	1.66992	0.00016054	0.000321079	0	2.8227
0.598131	1.67188	0.000160111	0.000320223	0	5.74779
0.597433	1.67383	0.000159684	0.000319369	0	4.04864
0.596737	1.67578	0.000159259	0.000318517	0	0.0329229
0.596042	1.67773	0.000158835	0.000317669	0	3.04375
0.595349	1.67969	0.000158412	0.000316824	0	5.39925
0.594657	1.68164	0.000157991	0.000315981	0	5.21755
0.593968	1.68359	0.000157571	0.000315142	0	4.07876
0.593279	1.68555	0.000157153	0.000314305	0	4.23297
0.592593	1.6875	0.000156736	0.000313471	0	3.63482
0.591908	1.68945	0.00015632	0.00031264	0	1.72235
0.591224	1.69141	0.000155906	0.000311812	0	3.52191
0.590542	1.69336	0.000155493	0.000310986	0	4.2206
0.589862	1.69531	0.000155082	0.000310164	0	2.21438
0.589183	1.69727	0.000154672	0.000309344	0	5.37733
0.588506	1.69922	0.000154263	0.000308527	0	1.22546
0.58783	1.70117	0.000153856	0.000307712	0	4.69556
0.587156	1.70313	0.00015345	0.000306901	0	1.81963
0.586483	1.70508	0.000153046	0.000306092	0	4.86192
0.585812	1.70703	0.000152643	0.000305286	0	2.68755
0.585143	1.70898	0.000152241	0.000304483	0	5.07492
0.584475	1.71094	0.000151841	0.000303682	0	2.22133
0.583808	1.71289	0.000151442	0.000302884	0	1.34267
0.583144	1.71484	0.000151044	0.000302089	0	4.82099
0.58248	1.7168	0.000150648	0.000301296	0	1.93925
0.581818	1.71875	0.000150253	0.000300506	0	4.60711
0.581158	1.7207	0.00014986	0.000299719	0	4.67766
0.580499	1.72266	0.000149467	0.000298935	0	1.39108
0.579841	1.72461	0.000149076	0.000298153	0	1.34531
0.579186	1.72656	0.000148687	0.000297374	0	1.25003
0.578531	1.72852	0.000148299	0.000296597	0	0.895469
0.577878	1.73047	0.000147912	0.000295823	0	2.36928
0.577227	1.73242	0.000147526	0.000295052	0	0.167308
0.576577	1.73438	0.000147141	0.000294283	0	0.696933
0.575928	1.73633	0.000146758	0.000293517	0	4.23841
0.575281	1.73828	0.000146377	0.000292753	0	5.02514
0.574635	1.74023	0.000145996	0.000291992	0	0.505982
0.573991	1.74219	0.000145617	0.000291234	0	1.45583
0.573348	1.74414	0.000145239	0.000290478	0	1.30455
0.572707	1.74609	0.000144862	0.000289724	0	5.76378
0.572067	1.74805	0.000144487	0.000288973	0	4.46932
0.571429	1.75	0.000144113	0.000288225	0	3.48016
0.570792	1.75195	0.00014374	0.000287479	0	1.91334
0.570156	1.75391	0.000143368	0.000286736	0	5.24554
0.569522	1.75586	0.000142998	0.000285995	0	2.73511
0.568889	1.75781	0.000142628	0.000285257	0	5.80225
0.568257	1.75977	0.000142261	0.000284521	0	4.43625
0.567627	1.76172	0.000141894	0.000283788	0	3.00356
0.566999	1.76367	0.000141528	0.000283057	0	0.793001
0.566372	1.76563	0.000141164	0.000282328	0	6.13266
0.565746	1.76758	0.000140801	0.000281602	0	1.00426
0.565121	1.76953	0.000140439	0.000280879	0	1.27299
0.564498	1.77148	0.000140079	0.000280158	0	2.70919
0.563877	1.77344	0.000139719	0.000279439	0	2.53968
0.563256	1.77539	0.000139361	0.000278722	0	0.922067
0.562637	1.77734	0.000139004	0.000278009	0	4.58245
0.56202	1.7793	0.000138648	0.000277297	0	1.18592
0.561404	1.78125	0.000138294	0.000276588	0	4.04572
0.560789	1.7832	0.00013794	0.000275881	0	4.73944
0.560175	1.78516	0.000137588	0.000275176	0	1.32407
0.559563	1.78711	0.000137237	0.000274474	0	3.77591
0.558952	1.78906	0.000136887	0.000273775	0	4.70566
0.558342	1.79102	0.000136539	0.000273077	0	4.01005
0.557734	1.79297	0.000136191	0.000272382	0	3.75186
0.557127	1.79492	0.000135845	0.000271689	0	1.85657
0.556522	1.79688	0.000135499	0.000270999	0	4.59682
0.555917	1.79883	0.000135155	0.000270311	0	5.93955
0.555315	1.80078	0.000134812	0.000269625	0	2.67388
0.554713	1.80273	0.000134471	0.000268941	0	4.91459
0.554113	1.80469	0.00013413	0.00026826	0	0.352745
0.553514	1.80664	0.00013379	0.000267581	0	5.24817
0.552916	1.80859	0.000133452	0.000266904	0	1.20794
0.552319	1.81055	0.000133115	0.000266229	0	2.48247
0.551724	1.8125	0.000132778	0.000265557	0	1.88546
0.55113	1.81445	0.000132443	0.000264887	0	0.503306
0.550538	1.81641	0.000132109	0.000264219	0	5.68396
0.549946	1.81836	0.000131777	0.000263553	0	2.32575
0.549356	1.82031	0.000131445	0.00026289	0	3.33447
0.548767	1.82227	0.000131114	0.000262228	0	3.10462
0.54818	1.82422	0.000130785	0.000261569	0	0.830393
0.547594	1.82617	0.000130456	0.000260912	0	1.29719
0.547009	1.82813	0.000130129	0.000260258	0	0.478708
0.546425	1.83008	0.000129803	0.000259605	0	3.19137
0.545842	1.83203	0.000129477	0.000258955	0	1.64336
0.545261	1.83398	0.000129153	0.000258306	0	2.24348
0.544681	1.83594	0.00012883	0.00025766	0	0.678994
0.544102	1.83789	0.000128508	0.000257016	0	4.94833
0.543524	1.83984	0.000128187	0.000256374	0	0.669686
0.542948	1.8418	0.000127867	0.000255735	0	6.19339
0.542373	1.84375	0.000127548	0.000255097	0	1.11314
0.541799	1.8457	0.000127231	0.000254461	0	3.59653
0.541226	1.84766	0.000126914	0.000253828	0	0.281772
0.540655	1.84961	0.000126598	0.000253196	0	4.9456
0.540084	1.85156	0.000126284	0.000252567	0	1.19133
0.539515	1.85352	0.00012597	0.00025194	0	3.31692
0.538947	1.85547	0.000125657	0.000251315	0	4.65004
0.538381	1.85742	0.000125346	0.000250692	0	0.942047
0.537815	1.85938	0.000125035	0.00025007	0	3.46258
0.537251	1.86133	0.000124726	0.000249451	0	1.36105
0.536688	1.86328	0.000124417	0.000248834	0	4.77017
0.536126	1.86523	0.00012411	0.000248219	0	4.54221
0.535565	1.86719	0.000123803	0.000247606	0	1.10929
0.535005	1.86914	0.000123498	0.000246995	0	5.4159
0.534447	1.87109	0.000123193	0.000246386	0	0.124251
0.533889	1.87305	0.00012289	0.000245779	0	5.40503
0.533333	1.875	0.000122587	0.000245174	0	3.5117
0.532778	1.87695	0.000122286	0.000244571	0	2.53351
0.532225	1.87891	0.000121985	0.00024397	0	4.76735
0.531672	1.88086	0.000121685	0.000243371	0	4.5046
0.53112	1.88281	0.000121387	0.000242774	0	6.20355
0.53057	1.88477	0.000121089	0.000242179	0	1.74726
0.530021	1.88672	0.000120793	0.000241585	0	0.0238363
0.529473	1.88867	0.000120497	0.000240994	0	5.86788
0.528926	1.89063	0.000120202	0.000240404	0	5.39033
0.52838	1.89258	0.000119908	0.000239817	0	4.57951
0.527835	1.89453	0.000119616	0.000239231	0	3.24645
0.527291	1.89648	0.000119324	0.000238647	0	4.44194
0.526749	1.89844	0.000119033	0.000238066	0	4.90421
0.526208	1.90039	0.000118743	0.000237486	0	2.35542
0.525667	1.90234	0.000118454	0.000236908	0	4.84008
0.525128	1.9043	0.000118166	0.000236331	0	4.71631
0.52459	1.90625	0.000117879	0.000235757	0	3.85292
0.524053	1.9082	0.000117592	0.000235185	0	2.525
0.523517	1.91016	0.000117307	0.000234614	0	4.38132
0.522983	1.91211	0.000117023	0.000234045	0	0.0195587
0.522449	1.91406	0.000116739	0.000233478	0	4.86882
0.521916	1.91602	0.000116457	0.000232913	0	5.63235
0.521385	1.91797	0.000116175	0.00023235	0	1.50366
0.520855	1.91992	0.000115894	0.000231788	0	0.758803
0.520325	1.92188	0.000115614	0.000231229	0	1.38409
0.519797	1.92383	0.000115335	0.000230671	0	1.89813
0.51927	1.92578	0.000115057	0.000230115	0	5.54823
0.518744	1.92773	0.00011478	0.00022956	0	3.41282
0.518219	1.92969	0.000114504	0.000229008	0	1.80146
0.517695	1.93164	0.000114229	0.000228457	0	0.869308
0.517172	1.93359	0.000113954	0.000227908	0	1.82303
0.51665	1.93555	0.00011368	0.000227361	0	3.85707
0.516129	1.9375	0.000113408	0.000226815	0	2.03662
0.515609	1.93945	0.000113136	0.000226272	0	2.87368
0.515091	1.94141	0.000112865	0.00022573	0	2.79047
0.514573	1.94336	0.000112595	0.00022519	0	5.20333
0.514056	1.94531	0.000112326	0.000224651	0	2.67882
0.513541	1.94727	0.000112057	0.000224114	0	2.17209
0.513026	1.94922	0.00011179	0.000223579	0	4.24097
0.512513	1.95117	0.000111523	0.000223046	0	1.39161
0.512	1.95313	0.000111257	0.000222514	0	2.93579
0.511489	1.95508	0.000110992	0.000221984	0	1.97773
0.510978	1.95703	0.000110728	0.000221456	0	3.93865
0.510469	1.95898	0.000110465	0.000220929	0	5.51262
0.50996	1.96094	0.000110202	0.000220404	0	2.81291
0.509453	1.96289	0.000109941	0.000219881	0	4.92889
0.508946	1.96484	0.00010968	0.00021936	0	2.8712
0.508441	1.9668	0.00010942	0.00021884	0	4.12321
0.507937	1.96875	0.000109161	0.000218321	0	0.828381
0.507433	1.9707	0.000108902	0.000217805	0	2.7205
0.506931	1.97266	0.000108645	0.00021729	0	5.71338
0.506429	1.97461	0.000108388	0.000216776	0	3.80434
0.505929	1.97656	0.000108132	0.000216265	0	4.81779
0.505429	1.97852	0.000107877	0.000215755	0	3.17113
0.504931	1.98047	0.000107623	0.000215246	0	3.12938
0.504433	1.98242	0.00010737	0.000214739	0	5.2961
0.503937	1.98438	0.000107117	0.000214234	0	0.426044
0.503441	1.98633	0.000106865	0.00021373	0	3.60198
0.502947	1.98828	0.000106614	0.000213228	0	5.92355
0.502453	1.99023	0.000106364	0.000212728	0	3.25381
0.501961	1.99219	0.000106114	0.000212229	0	1.22186
0.501469	1.99414	0.000105866	0.000211731	0	5.32776
0.500978	1.99609	0.000105618	0.000211235	0	1.5811
0.500489	1.99805	0.000105371	0.000210741	0	4.40279
0.5	2	0.000105124	0.000210248	0	3.39456
/* Poly-chromatic wave data*/
wave (or run) 2;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.96923	0.507813	0.000109298	0.000218596	0	2.73944
1.96169	0.509766	0.000115167	0.000230335	0	0.162899
1.9542	0.511719	0.000121214	0.000242428	0	3.45363
1.94677	0.513672	0.000127436	0.000254873	0	2.73521
1.93939	0.515625	0.000133833	0.000267665	0	2.64125
1.93208	0.517578	0.000140401	0.000280802	0	2.07555
1.92481	0.519531	0.000147139	0.000294278	0	1.28585
1.9176	0.521484	0.000154045	0.000308089	0	3.89099
1.91045	0.523438	0.000161114	0.000322229	0	1.88279
1.90335	0.525391	0.000168346	0.000336692	0	1.67653
1.8963	0.527344	0.000175736	0.000351471	0	3.9027
1.8893	0.529297	0.00018328	0.000366561	0	3.3247
1.88235	0.53125	0.000190976	0.000381953	0	0.845591
1.87546	0.533203	0.00019882	0.00039764	0	3.22691
1.86861	0.535156	0.000206807	0.000413614	0	1.15887
1.86182	0.537109	0.000214933	0.000429866	0	4.93441
1.85507	0.539063	0.000223195	0.000446389	0	5.36569
1.84838	0.541016	0.000231586	0.000463173	0	3.10538
1.84173	0.542969	0.000240104	0.000480208	0	5.3191
1.83513	0.544922	0.000248743	0.000497486	0	0.500427
1.82857	0.546875	0.000257498	0.000514997	0	3.17455
1.82206	0.548828	0.000266365	0.00053273	0	0.410207
1.8156	0.550781	0.000275338	0.000550675	0	2.68997
1.80919	0.552734	0.000284412	0.000568823	0	0.606522
1.80282	0.554688	0.000293582	0.000587163	0	0.79897
1.79649	0.556641	0.000302842	0.000605684	0	3.74946
1.79021	0.558594	0.000312188	0.000624376	0	1.42008
1.78397	0.560547	0.000321614	0.000643228	0	0.67196
1.77778	0.5625	0.000331114	0.000662229	0	1.38422
1.77163	0.564453	0.000340684	0.000681368	0	2.19802
1.76552	0.566406	0.000350317	0.000700634	0	2.9392
1.75945	0.568359	0.000360009	0.000720017	0	1.26759
1.75342	0.570313	0.000369753	0.000739506	0	4.02379
1.74744	0.572266	0.000379545	0.00075909	0	3.03522
1.7415	0.574219	0.000389379	0.000778758	0	3.1745
1.73559	0.576172	0.00039925	0.0007985	0	2.43092
1.72973	0.578125	0.000409152	0.000818304	0	4.98657
1.72391	0.580078	0.00041908	0.00083816	0	3.64427
1.71812	0.582031	0.000429029	0.000858059	0	1.01975
1.71237	0.583984	0.000438994	0.000877989	0	4.40296
1.70667	0.585938	0.00044897	0.00089794	0	6.06045
1.701	0.587891	0.000458951	0.000917902	0	3.14165
1.69536	0.589844	0.000468933	0.000937866	0	5.58902
1.68977	0.591797	0.00047891	0.000957821	0	2.14642
1.68421	0.59375	0.000488879	0.000977758	0	3.56347
1.67869	0.595703	0.000498834	0.000997667	0	2.68635
1.6732	0.597656	0.00050877	0.00101754	0	2.74416
1.66775	0.599609	0.000518684	0.00103737	0	4.87927
1.66234	0.601563	0.00052857	0.00105714	0	3.3653
1.65696	0.603516	0.000538425	0.00107685	0	5.99254
1.65161	0.605469	0.000548244	0.00109649	0	3.41936
1.6463	0.607422	0.000558023	0.00111605	0	0.515818
1.64103	0.609375	0.000567758	0.00113552	0	2.3018
1.63578	0.611328	0.000577445	0.00115489	0	5.34605
1.63057	0.613281	0.00058708	0.00117416	0	2.5527
1.6254	0.615234	0.000596661	0.00119332	0	0.170918
1.62025	0.617188	0.000606182	0.00121236	0	1.55306
1.61514	0.619141	0.000615641	0.00123128	0	0.421881
1.61006	0.621094	0.000625035	0.00125007	0	6.24456
1.60502	0.623047	0.000634359	0.00126872	0	6.09834
1.6	0.625	0.000643612	0.00128722	0	5.02817
1.59502	0.626953	0.00065279	0.00130558	0	3.78133
1.59006	0.628906	0.000661891	0.00132378	0	4.80638
1.58514	0.630859	0.00067091	0.00134182	0	1.06327
1.58025	0.632813	0.000679847	0.00135969	0	1.84112
1.57538	0.634766	0.000688698	0.0013774	0	3.29281
1.57055	0.636719	0.000697461	0.00139492	0	2.24074
1.56575	0.638672	0.000706133	0.00141227	0	0.287009
1.56098	0.640625	0.000714713	0.00142943	0	6.17734
1.55623	0.642578	0.000723199	0.0014464	0	2.77311
1.55152	0.644531	0.000731588	0.00146318	0	3.16673
1.54683	0.646484	0.000739878	0.00147976	0	2.03287
1.54217	0.648438	0.000748068	0.00149614	0	1.63202
1.53754	0.650391	0.000756156	0.00151231	0	2.4309
1.53293	0.652344	0.000764141	0.00152828	0	5.22772
1.52836	0.654297	0.000772021	0.00154404	0	4.62912
1.52381	0.65625	0.000779795	0.00155959	0	2.38265
1.51929	0.658203	0.000787461	0.00157492	0	0.0817903
1.51479	0.660156	0.000795018	0.00159004	0	5.01024
1.51032	0.662109	0.000802466	0.00160493	0	1.69262
1.50588	0.664063	0.000809803	0.00161961	0	3.66112
1.50147	0.666016	0.000817028	0.00163406	0	0.160541
1.49708	0.667969	0.000824141	0.00164828	0	4.16074
1.49271	0.669922	0.000831141	0.00166228	0	2.43488
1.48837	0.671875	0.000838027	0.00167605	0	3.12321
1.48406	0.673828	0.000844798	0.0016896	0	2.60693
1.47977	0.675781	0.000851454	0.00170291	0	2.20459
1.4755	0.677734	0.000857995	0.00171599	0	3.4619
1.47126	0.679688	0.000864421	0.00172884	0	6.11298
1.46705	0.681641	0.00087073	0.00174146	0	0.708594
1.46286	0.683594	0.000876924	0.00175385	0	1.96826
1.45869	0.685547	0.000883001	0.001766	0	0.262623
1.45455	0.6875	0.000888961	0.00177792	0	4.6395
1.45042	0.689453	0.000894805	0.00178961	0	4.13127
1.44633	0.691406	0.000900533	0.00180107	0	1.3486
1.44225	0.693359	0.000906145	0.00181229	0	2.61854
1.4382	0.695313	0.00091164	0.00182328	0	4.04538
1.43417	0.697266	0.00091702	0.00183404	0	4.15621
1.43017	0.699219	0.000922284	0.00184457	0	1.07114
1.42618	0.701172	0.000927433	0.00185487	0	5.53958
1.42222	0.703125	0.000932467	0.00186493	0	4.88837
1.41828	0.705078	0.000937386	0.00187477	0	0.841659
1.41436	0.707031	0.000942192	0.00188438	0	5.45956
1.41047	0.708984	0.000946884	0.00189377	0	4.70471
1.40659	0.710938	0.000951462	0.00190292	0	5.01766
1.40274	0.712891	0.000955929	0.00191186	0	3.41394
1.39891	0.714844	0.000960283	0.00192057	0	1.38757
1.3951	0.716797	0.000964527	0.00192905	0	5.77085
1.3913	0.71875	0.000968659	0.00193732	0	3.72018
1.38753	0.720703	0.000972683	0.00194537	0	2.17548
1.38378	0.722656	0.000976597	0.00195319	0	1.65737
1.38005	0.724609	0.000980403	0.00196081	0	5.7423
1.37634	0.726563	0.000984101	0.0019682	0	2.63728
1.37265	0.728516	0.000987693	0.00197539	0	3.39412
1.36898	0.730469	0.000991179	0.00198236	0	3.82295
1.36533	0.732422	0.00099456	0.00198912	0	5.19148
1.3617	0.734375	0.000997837	0.00199567	0	3.91796
1.35809	0.736328	0.00100101	0.00200202	0	1.11032
1.3545	0.738281	0.00100408	0.00200817	0	3.71498
1.35092	0.740234	0.00100705	0.00201411	0	3.07415
1.34737	0.742188	0.00100993	0.00201985	0	3.44261
1.34383	0.744141	0.0010127	0.00202539	0	4.39522
1.34031	0.746094	0.00101537	0.00203074	0	1.54448
1.33681	0.748047	0.00101795	0.00203589	0	1.17261
1.33333	0.75	0.00102043	0.00204085	0	0.694814
1.32987	0.751953	0.00102281	0.00204562	0	1.72197
1.32642	0.753906	0.0010251	0.00205021	0	0.0644029
1.323	0.755859	0.0010273	0.0020546	0	3.95438
1.31959	0.757813	0.00102941	0.00205881	0	1.85462
1.3162	0.759766	0.00103142	0.00206285	0	1.17676
1.31282	0.761719	0.00103335	0.0020667	0	0.598712
1.30946	0.763672	0.00103519	0.00207037	0	1.78289
1.30612	0.765625	0.00103693	0.00207387	0	1.35041
1.3028	0.767578	0.0010386	0.0020772	0	1.7945
1.29949	0.769531	0.00104018	0.00208035	0	2.96196
1.2962	0.771484	0.00104167	0.00208334	0	3.45259
1.29293	0.773438	0.00104308	0.00208616	0	5.31
1.28967	0.775391	0.00104441	0.00208882	0	6.21099
1.28643	0.777344	0.00104566	0.00209131	0	0.307047
1.28321	0.779297	0.00104682	0.00209365	0	1.45844
1.28	0.78125	0.00104791	0.00209582	0	4.04204
1.27681	0.783203	0.00104892	0.00209785	0	1.01452
1.27363	0.785156	0.00104986	0.00209972	0	5.46729
1.27047	0.787109	0.00105072	0.00210144	0	1.36598
1.26733	0.789063	0.0010515	0.00210301	0	4.66058
1.2642	0.791016	0.00105222	0.00210443	0	4.10305
1.26108	0.792969	0.00105286	0.00210571	0	5.01955
1.25799	0.794922	0.00105343	0.00210685	0	0.196334
1.2549	0.796875	0.00105393	0.00210785	0	1.44246
1.25183	0.798828	0.00105436	0.00210871	0	4.42731
1.24878	0.800781	0.00105472	0.00210944	0	0.550171
1.24574	0.802734	0.00105501	0.00211003	0	0.192199
1.24272	0.804688	0.00105525	0.00211049	0	2.24394
1.23971	0.806641	0.00105541	0.00211082	0	3.70571
1.23671	0.808594	0.00105551	0.00211103	0	0.328125
1.23373	0.810547	0.00105555	0.00211111	0	0.412577
1.23077	0.8125	0.00105553	0.00211106	0	0.273326
1.22782	0.814453	0.00105545	0.0021109	0	2.48281
1.22488	0.816406	0.00105531	0.00211062	0	4.19985
1.22196	0.818359	0.00105511	0.00211022	0	1.24424
1.21905	0.820313	0.00105485	0.00210971	0	5.50574
1.21615	0.822266	0.00105454	0.00210908	0	2.71678
1.21327	0.824219	0.00105417	0.00210834	0	3.89332
1.2104	0.826172	0.00105375	0.0021075	0	1.82481
1.20755	0.828125	0.00105327	0.00210655	0	3.86576
1.20471	0.830078	0.00105274	0.00210549	0	5.99202
1.20188	0.832031	0.00105216	0.00210433	0	2.81496
1.19906	0.833984	0.00105153	0.00210307	0	1.30093
1.19626	0.835938	0.00105085	0.00210171	0	2.67266
1.19347	0.837891	0.00105013	0.00210025	0	2.79334
1.1907	0.839844	0.00104935	0.0020987	0	3.18945
1.18794	0.841797	0.00104853	0.00209705	0	3.30328
1.18519	0.84375	0.00104766	0.00209531	0	0.26659
1.18245	0.845703	0.00104674	0.00209348	0	1.03308
1.17972	0.847656	0.00104578	0.00209157	0	2.82886
1.17701	0.849609	0.00104478	0.00208956	0	4.44831
1.17431	0.851563	0.00104374	0.00208747	0	4.88573
1.17162	0.853516	0.00104265	0.0020853	0	4.88268
1.16895	0.855469	0.00104152	0.00208305	0	3.15905
1.16629	0.857422	0.00104036	0.00208072	0	6.01142
1.16364	0.859375	0.00103915	0.0020783	0	2.08522
1.161	0.861328	0.00103791	0.00207582	0	3.02509
1.15837	0.863281	0.00103663	0.00207325	0	4.70217
1.15576	0.865234	0.00103531	0.00207062	0	5.38996
1.15315	0.867188	0.00103395	0.00206791	0	2.60413
1.15056	0.869141	0.00103256	0.00206513	0	5.33244
1.14798	0.871094	0.00103114	0.00206228	0	2.79332
1.14541	0.873047	0.00102968	0.00205937	0	4.49717
1.14286	0.875	0.00102819	0.00205639	0	0.0530826
1.14031	0.876953	0.00102667	0.00205334	0	0.158345
1.13778	0.878906	0.00102512	0.00205023	0	5.90902
1.13525	0.880859	0.00102353	0.00204706	0	0.641752
1.13274	0.882813	0.00102192	0.00204383	0	4.15927
1.13024	0.884766	0.00102027	0.00204054	0	1.77977
1.12775	0.886719	0.0010186	0.0020372	0	1.26193
1.12527	0.888672	0.0010169	0.0020338	0	2.43998
1.12281	0.890625	0.00101517	0.00203034	0	5.81761
1.12035	0.892578	0.00101341	0.00202683	0	3.58314
1.1179	0.894531	0.00101163	0.00202327	0	5.75989
1.11547	0.896484	0.00100983	0.00201965	0	4.41246
1.11304	0.898438	0.00100799	0.00201599	0	3.14924
1.11063	0.900391	0.00100614	0.00201228	0	3.17984
1.10823	0.902344	0.00100426	0.00200852	0	1.37489
1.10583	0.904297	0.00100236	0.00200471	0	0.0293018
1.10345	0.90625	0.00100043	0.00200086	0	2.62534
1.10108	0.908203	0.000998485	0.00199697	0	3.5398
1.09871	0.910156	0.000996517	0.00199303	0	5.5076
1.09636	0.912109	0.000994528	0.00198906	0	4.25739
1.09402	0.914063	0.000992519	0.00198504	0	5.29253
1.09168	0.916016	0.00099049	0.00198098	0	5.81924
