Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   373	     0.729	  0.000988	         0	     -2.89
   374	     0.730	  0.000991	         0	     -2.46
   375	     0.732	  0.000995	         0	     -1.09
   376	     0.734	  0.000998	         0	     -2.37
   377	     0.736	   0.00100	         0	      1.11
   378	     0.738	   0.00100	         0	     -2.57
   379	     0.740	   0.00101	         0	      3.07
   380	     0.742	   0.00101	         0	     -2.84
   381	     0.744	   0.00101	         0	     -1.89
   382	     0.746	   0.00102	         0	      1.54
   383	     0.748	   0.00102	         0	      1.17
   384	     0.750	   0.00102	         0	     0.695
   385	     0.752	   0.00102	         0	      1.72
   386	     0.754	   0.00103	         0	    0.0644
   387	     0.756	   0.00103	         0	     -2.33
   388	     0.758	   0.00103	         0	      1.85
   389	     0.760	   0.00103	         0	      1.18
   390	     0.762	   0.00103	         0	     0.599
   391	     0.764	   0.00103	         0	      1.78
   392	     0.766	   0.00104	         0	      1.35
   393	     0.768	   0.00104	         0	      1.79
   394	     0.770	   0.00104	         0	      2.96
   395	     0.771	   0.00104	         0	     -2.83
   396	     0.773	   0.00104	         0	    -0.973
   397	     0.775	   0.00104	         0	   -0.0722
   398	     0.777	   0.00105	         0	     0.307
   399	     0.779	   0.00105	         0	      1.46
   400	     0.781	   0.00105	         0	     -2.24
   401	     0.783	   0.00105	         0	      1.01
   402	     0.785	   0.00105	         0	    -0.816
   403	     0.787	   0.00105	         0	      1.37
   404	     0.789	   0.00105	         0	     -1.62
   405	     0.791	   0.00105	         0	     -2.18
   406	     0.793	   0.00105	         0	     -1.26
   407	     0.795	   0.00105	         0	     0.196
   408	     0.797	   0.00105	         0	      1.44
   409	     0.799	   0.00105	         0	     -1.86
   410	     0.801	   0.00105	         0	     0.550
   411	     0.803	   0.00105	         0	     0.192
   412	     0.805	   0.00105	         0	      2.24
   413	     0.807	   0.00105	         0	     -2.58
   414	     0.809	   0.00106	         0	     0.328
   415	     0.811	   0.00106	         0	     0.413
   416	     0.813	   0.00106	         0	     0.273
   417	     0.814	   0.00105	         0	      2.48
   418	     0.816	   0.00105	         0	     -2.08
   419	     0.818	   0.00105	         0	      1.24
   420	     0.820	   0.00105	         0	    -0.777
   421	     0.822	   0.00105	         0	      2.72
   422	     0.824	   0.00105	         0	     -2.39
   423	     0.826	   0.00105	         0	      1.82
   424	     0.828	   0.00105	         0	     -2.42
   425	     0.830	   0.00105	         0	    -0.291
   426	     0.832	   0.00105	         0	      2.81
   427	     0.834	   0.00105	         0	       1.3
   428	     0.836	   0.00105	         0	      2.67
   429	     0.838	   0.00105	         0	      2.79
   430	     0.840	   0.00105	         0	     -3.09
   431	     0.842	   0.00105	         0	     -2.98
   432	     0.844	   0.00105	         0	     0.267
   433	     0.846	   0.00105	         0	      1.03
   434	     0.848	   0.00105	         0	      2.83
   435	     0.850	   0.00104	         0	     -1.83
   436	     0.852	   0.00104	         0	      -1.4
   437	     0.854	   0.00104	         0	      -1.4
   438	     0.855	   0.00104	         0	     -3.12
   439	     0.857	   0.00104	         0	    -0.272
   440	     0.859	   0.00104	         0	      2.09
   441	     0.861	   0.00104	         0	      3.03
   442	     0.863	   0.00104	         0	     -1.58
   443	     0.865	   0.00103	         0	    -0.893
   444	     0.867	   0.00103	         0	       2.6
   445	     0.869	   0.00103	         0	    -0.951
   446	     0.871	   0.00103	         0	      2.79
   447	     0.873	   0.00103	         0	     -1.79
   448	     0.875	   0.00103	         0	    0.0531
   449	     0.877	   0.00103	         0	     0.158
   450	     0.879	   0.00103	         0	    -0.374
   451	     0.881	   0.00102	         0	     0.642
   452	     0.883	   0.00102	         0	     -2.12
   453	     0.885	   0.00102	         0	      1.78
   454	     0.887	   0.00102	         0	      1.26
   455	     0.889	   0.00102	         0	      2.44
   456	     0.891	   0.00102	         0	    -0.466
   457	     0.893	   0.00101	         0	      -2.7
   458	     0.895	   0.00101	         0	    -0.523
   459	     0.896	   0.00101	         0	     -1.87
   460	     0.898	   0.00101	         0	     -3.13
   461	     0.900	   0.00101	         0	      -3.1
   462	     0.902	   0.00100	         0	      1.37
   463	     0.904	   0.00100	         0	    0.0293
   464	     0.906	   0.00100	         0	      2.63
   465	     0.908	  0.000999	         0	     -2.74
   466	     0.910	  0.000996	         0	    -0.776
   467	     0.912	  0.000994	         0	     -2.03
   468	     0.914	  0.000992	         0	    -0.991
   469	     0.916	  0.000991	         0	    -0.464
   470	     0.918	  0.000988	         0	     -0.37
   471	     0.920	  0.000986	         0	     -1.16
   472	     0.922	  0.000984	         0	     0.826
   473	     0.924	  0.000982	         0	      2.18
   474	     0.926	  0.000980	         0	      1.31
   475	     0.928	  0.000978	         0	    -0.833
   476	     0.930	  0.000976	         0	      -1.3
   477	     0.932	  0.000974	         0	      2.19
   478	     0.934	  0.000971	         0	     -2.71
   479	     0.936	  0.000969	         0	     -1.22
   480	     0.938	  0.000967	         0	     -1.05
   481	     0.939	  0.000965	         0	      1.29
   482	     0.941	  0.000963	         0	     -1.69
   483	     0.943	  0.000960	         0	     -1.24
   484	     0.945	  0.000958	         0	     0.271
   485	     0.947	  0.000956	         0	     0.673
   486	     0.949	  0.000954	         0	      2.73
   487	     0.951	  0.000951	         0	      1.39
   488	     0.953	  0.000949	         0	     -0.75
   489	     0.955	  0.000947	         0	     -1.76
   490	     0.957	  0.000944	         0	      -1.8
   491	     0.959	  0.000942	         0	     -1.45
   492	     0.961	  0.000940	         0	      2.08
   493	     0.963	  0.000937	         0	      1.44
   494	     0.965	  0.000935	         0	     -2.35
   495	     0.967	  0.000932	         0	       2.6
   496	     0.969	  0.000930	         0	    -0.397
   497	     0.971	  0.000928	         0	     -2.25
   498	     0.973	  0.000925	         0	      2.43
   499	     0.975	  0.000923	         0	     -0.91
   500	     0.977	  0.000920	         0	      2.39
   501	     0.979	  0.000918	         0	      1.12
   502	     0.980	  0.000916	         0	     -1.37
   503	     0.982	  0.000913	         0	      2.97
   504	     0.984	  0.000911	         0	      1.63
   505	     0.986	  0.000908	         0	     -1.93
   506	     0.988	  0.000906	         0	    -0.123
   507	     0.990	  0.000903	         0	      1.55
   508	     0.992	  0.000901	         0	     -1.32
   509	     0.994	  0.000898	         0	     -1.49
   510	     0.996	  0.000896	         0	     0.754
   511	     0.998	  0.000894	         0	     -1.01
   512	         1	  0.000891	         0	       2.9
   513	         1	  0.000889	         0	     0.790
   514	         1	  0.000886	         0	     -2.91
   515	      1.01	  0.000884	         0	      1.86
   516	      1.01	  0.000881	         0	       1.1
   517	      1.01	  0.000879	         0	     0.498
   518	      1.01	  0.000876	         0	      1.25
   519	      1.01	  0.000874	         0	       2.7
   520	      1.02	  0.000871	         0	     -2.25
   521	      1.02	  0.000869	         0	     0.549
   522	      1.02	  0.000866	         0	     -1.79
   523	      1.02	  0.000864	         0	     0.639
   524	      1.02	  0.000861	         0	       1.1
   525	      1.03	  0.000859	         0	      -1.8
   526	      1.03	  0.000856	         0	    -0.721
   527	      1.03	  0.000854	         0	    -0.106
   528	      1.03	  0.000851	         0	     -2.18
   529	      1.03	  0.000849	         0	         3
   530	      1.04	  0.000846	         0	     0.552
   531	      1.04	  0.000844	         0	     -2.77
   532	      1.04	  0.000841	         0	      1.14
   533	      1.04	  0.000839	         0	     -3.05
   534	      1.04	  0.000836	         0	     -2.46
   535	      1.04	  0.000834	         0	     -1.05
   536	      1.05	  0.000831	         0	      2.03
   537	      1.05	  0.000829	         0	     -0.07
   538	      1.05	  0.000826	         0	   -0.0317
   539	      1.05	  0.000824	         0	     -1.09
   540	      1.05	  0.000821	         0	     -1.92
   541	      1.06	  0.000819	         0	     -1.67
   542	      1.06	  0.000817	         0	    -0.784
   543	      1.06	  0.000814	         0	    -0.305
   544	      1.06	  0.000812	         0	    -0.928
   545	      1.06	  0.000809	         0	     -2.26
   546	      1.07	  0.000807	         0	     0.462
   547	      1.07	  0.000804	         0	     -2.37
   548	      1.07	  0.000802	         0	      2.22
   549	      1.07	  0.000799	         0	      1.04
   550	      1.07	  0.000797	         0	    -0.671
   551	      1.08	  0.000794	         0	      -1.1
   552	      1.08	  0.000792	         0	     -2.97
   553	      1.08	  0.000790	         0	      2.91
   554	      1.08	  0.000787	         0	      3.07
   555	      1.08	  0.000785	         0	      1.64
   556	      1.09	  0.000782	         0	      2.53
   557	      1.09	  0.000780	         0	      2.74
   558	      1.09	  0.000777	         0	    0.0946
   559	      1.09	  0.000775	         0	    -0.673
   560	      1.09	  0.000773	         0	     0.183
   561	       1.1	  0.000770	         0	      2.34
   562	       1.1	  0.000768	         0	     0.602
   563	       1.1	  0.000765	         0	      1.24
   564	       1.1	  0.000763	         0	    -0.362
   565	       1.1	  0.000761	         0	      2.33
   566	      1.11	  0.000758	         0	      -1.7
   567	      1.11	  0.000756	         0	     0.793
   568	      1.11	  0.000754	         0	      1.58
   569	      1.11	  0.000751	         0	    -0.746
   570	      1.11	  0.000749	         0	    -0.608
   571	      1.12	  0.000746	         0	      1.81
   572	      1.12	  0.000744	         0	    -0.207
   573	      1.12	  0.000742	         0	     -2.09
   574	      1.12	  0.000739	         0	     -3.12
   575	      1.12	  0.000737	         0	      2.38
   576	      1.13	  0.000735	         0	      2.12
   577	      1.13	  0.000732	         0	    -0.302
   578	      1.13	  0.000730	         0	     -1.93
   579	      1.13	  0.000728	         0	     -2.93
   580	      1.13	  0.000726	         0	     0.273
   581	      1.13	  0.000723	         0	      1.56
   582	      1.14	  0.000721	         0	    -0.357
   583	      1.14	  0.000719	         0	     -2.78
   584	      1.14	  0.000716	         0	      2.25
   585	      1.14	  0.000714	         0	    0.0594
   586	      1.14	  0.000712	         0	      1.59
   587	      1.15	  0.000709	         0	       1.6
   588	      1.15	  0.000707	         0	      1.07
   589	      1.15	  0.000705	         0	      2.17
   590	      1.15	  0.000703	         0	      1.27
   591	      1.15	  0.000700	         0	     0.395
   592	      1.16	  0.000698	         0	     0.616
   593	      1.16	  0.000696	         0	      3.12
   594	      1.16	  0.000694	         0	     0.438
   595	      1.16	  0.000691	         0	    -0.407
   596	      1.16	  0.000689	         0	      1.29
   597	      1.17	  0.000687	         0	      2.92
   598	      1.17	  0.000685	         0	      2.61
   599	      1.17	  0.000683	         0	      1.83
   600	      1.17	  0.000681	         0	      2.03
   601	      1.17	  0.000678	         0	      1.33
   602	      1.18	  0.000676	         0	      1.76
   603	      1.18	  0.000674	         0	     0.736
   604	      1.18	  0.000672	         0	     -1.95
   605	      1.18	  0.000670	         0	     -2.23
   606	      1.18	  0.000668	         0	      1.96
   607	      1.19	  0.000665	         0	    -0.752
   608	      1.19	  0.000663	         0	      2.43
   609	      1.19	  0.000661	         0	     -2.44
   610	      1.19	  0.000659	         0	        -3
   611	      1.19	  0.000657	         0	      2.04
   612	       1.2	  0.000655	         0	    -0.441
   613	       1.2	  0.000653	         0	    -0.954
   614	       1.2	  0.000651	         0	    -0.998
   615	       1.2	  0.000648	         0	    -0.287
   616	       1.2	  0.000646	         0	    0.0156
   617	      1.21	  0.000644	         0	      3.09
   618	      1.21	  0.000642	         0	     -0.39
   619	      1.21	  0.000640	         0	     0.845
   620	      1.21	  0.000638	         0	      1.54
   621	      1.21	  0.000636	         0	     -3.11
   622	      1.21	  0.000634	         0	     -2.02
   623	      1.22	  0.000632	         0	      2.09
   624	      1.22	  0.000630	         0	      1.92
   625	      1.22	  0.000628	         0	     -1.41
   626	      1.22	  0.000626	         0	     0.206
   627	      1.22	  0.000624	         0	     -1.35
   628	      1.23	  0.000622	         0	      2.69
   629	      1.23	  0.000620	         0	     -2.33
   630	      1.23	  0.000618	         0	     -1.85
   631	      1.23	  0.000616	         0	     0.619
   632	      1.23	  0.000614	         0	    -0.604
   633	      1.24	  0.000612	         0	     -1.12
   634	      1.24	  0.000610	         0	      2.36
   635	      1.24	  0.000608	         0	      1.22
   636	      1.24	  0.000606	         0	     0.395
   637	      1.24	  0.000604	         0	      1.94
   638	      1.25	  0.000602	         0	      -1.8
   639	      1.25	  0.000600	         0	     -1.17
   640	      1.25	  0.000598	         0	      2.05
   641	      1.25	  0.000596	         0	      1.38
   642	      1.25	  0.000594	         0	      2.06
   643	      1.26	  0.000593	         0	    -0.224
   644	      1.26	  0.000591	         0	     0.604
   645	      1.26	  0.000589	         0	      1.02
   646	      1.26	  0.000587	         0	     -1.92
   647	      1.26	  0.000585	         0	     0.878
   648	      1.27	  0.000583	         0	      1.68
   649	      1.27	  0.000581	         0	     -1.24
   650	      1.27	  0.000579	         0	      1.89
   651	      1.27	  0.000578	         0	     -2.53
   652	      1.27	  0.000576	         0	     -2.68
   653	      1.28	  0.000574	         0	      1.67
   654	      1.28	  0.000572	         0	      1.56
   655	      1.28	  0.000570	         0	      1.82
   656	      1.28	  0.000568	         0	    -0.779
   657	      1.28	  0.000567	         0	     0.118
   658	      1.29	  0.000565	         0	     0.576
   659	      1.29	  0.000563	         0	      2.14
   660	      1.29	  0.000561	         0	      1.38
   661	      1.29	  0.000559	         0	     -2.75
   662	      1.29	  0.000558	         0	     -2.89
   663	      1.29	  0.000556	         0	      3.11
   664	       1.3	  0.000554	         0	      1.89
   665	       1.3	  0.000552	         0	     -3.07
   666	       1.3	  0.000550	         0	     -1.34
   667	       1.3	  0.000549	         0	     -1.18
   668	       1.3	  0.000547	         0	     -2.94
   669	      1.31	  0.000545	         0	     -1.22
   670	      1.31	  0.000544	         0	     0.215
   671	      1.31	  0.000542	         0	     0.968
   672	      1.31	  0.000540	         0	     -1.58
   673	      1.31	  0.000538	         0	      2.42
   674	      1.32	  0.000537	         0	         2
   675	      1.32	  0.000535	         0	     -2.69
   676	      1.32	  0.000533	         0	      2.34
   677	      1.32	  0.000532	         0	    -0.568
   678	      1.32	  0.000530	         0	      2.43
   679	      1.33	  0.000528	         0	     -1.03
   680	      1.33	  0.000527	         0	      -2.5
   681	      1.33	  0.000525	         0	    -0.553
   682	      1.33	  0.000523	         0	      3.04
   683	      1.33	  0.000522	         0	    -0.261
   684	      1.34	  0.000520	         0	     -2.66
   685	      1.34	  0.000518	         0	     0.174
   686	      1.34	  0.000517	         0	     -1.64
   687	      1.34	  0.000515	         0	    -0.871
   688	      1.34	  0.000513	         0	     0.619
   689	      1.35	  0.000512	         0	     -0.23
   690	      1.35	  0.000510	         0	     -2.74
   691	      1.35	  0.000509	         0	     -1.63
   692	      1.35	  0.000507	         0	      1.41
   693	      1.35	  0.000505	         0	     -0.37
   694	      1.36	  0.000504	         0	     -2.24
   695	      1.36	  0.000502	         0	     -2.87
   696	      1.36	  0.000501	         0	    -0.243
   697	      1.36	  0.000499	         0	     -2.78
   698	      1.36	  0.000498	         0	     -2.94
   699	      1.37	  0.000496	         0	     0.281
   700	      1.37	  0.000494	         0	     -2.85
   701	      1.37	  0.000493	         0	     -1.61
   702	      1.37	  0.000491	         0	      2.31
   703	      1.37	  0.000490	         0	     -2.01
   704	      1.38	  0.000488	         0	     -2.74
   705	      1.38	  0.000487	         0	      1.31
   706	      1.38	  0.000485	         0	     -2.85
   707	      1.38	  0.000484	         0	      2.99
   708	      1.38	  0.000482	         0	      2.12
   709	      1.38	  0.000481	         0	     -2.12
   710	      1.39	  0.000479	         0	     0.384
   711	      1.39	  0.000478	         0	      2.34
   712	      1.39	  0.000476	         0	      2.73
   713	      1.39	  0.000475	         0	    -0.164
   714	      1.39	  0.000473	         0	      -1.9
   715	       1.4	  0.000472	         0	     -2.35
   716	       1.4	  0.000470	         0	     0.980
   717	       1.4	  0.000469	         0	      2.73
   718	       1.4	  0.000467	         0	      2.33
   719	       1.4	  0.000466	         0	    -0.374
   720	      1.41	  0.000465	         0	      2.85
   721	      1.41	  0.000463	         0	     -0.91
   722	      1.41	  0.000462	         0	     -2.18
   723	      1.41	  0.000460	         0	    -0.758
   724	      1.41	  0.000459	         0	    0.0210
   725	      1.42	  0.000458	         0	    -0.473
   726	      1.42	  0.000456	         0	    -0.306
   727	      1.42	  0.000455	         0	     0.973
   728	      1.42	  0.000453	         0	     0.413
   729	      1.42	  0.000452	         0	      1.99
   730	      1.43	  0.000451	         0	      -2.6
   731	      1.43	  0.000449	         0	     -2.99
   732	      1.43	  0.000448	         0	      2.73
   733	      1.43	  0.000446	         0	    -0.549
   734	      1.43	  0.000445	         0	      -2.7
   735	      1.44	  0.000444	         0	    -0.414
   736	      1.44	  0.000442	         0	     -2.66
   737	      1.44	  0.000441	         0	      1.16
   738	      1.44	  0.000440	         0	    -0.113
   739	      1.44	  0.000438	         0	   -0.0094
   740	      1.45	  0.000437	         0	      2.81
   741	      1.45	  0.000436	         0	     -1.49
   742	      1.45	  0.000434	         0	     -2.28
   743	      1.45	  0.000433	         0	      1.16
   744	      1.45	  0.000432	         0	     -2.64
   745	      1.46	  0.000430	         0	     -2.17
   746	      1.46	  0.000429	         0	     -2.55
   747	      1.46	  0.000428	         0	     -2.88
   748	      1.46	  0.000427	         0	     -2.56
   749	      1.46	  0.000425	         0	     -1.83
   750	      1.46	  0.000424	         0	     -1.44
   751	      1.47	  0.000423	         0	     0.560
   752	      1.47	  0.000421	         0	    -0.544
   753	      1.47	  0.000420	         0	      2.83
   754	      1.47	  0.000419	         0	     -1.91
   755	      1.47	  0.000418	         0	      2.44
   756	      1.48	  0.000416	         0	     0.321
   757	      1.48	  0.000415	         0	     -2.11
   758	      1.48	  0.000414	         0	       2.3
   759	      1.48	  0.000413	         0	     -2.81
   760	      1.48	  0.000411	         0	      1.68
   761	      1.49	  0.000410	         0	      1.28
   762	      1.49	  0.000409	         0	      1.86
   763	      1.49	  0.000408	         0	    -0.994
   764	      1.49	  0.000407	         0	    -0.477
   765	      1.49	  0.000405	         0	    -0.135
   766	       1.5	  0.000404	         0	       2.6
   767	       1.5	  0.000403	         0	     -1.43
   768	       1.5	  0.000402	         0	      1.06
   769	       1.5	  0.000400	         0	     -1.61
   770	       1.5	  0.000399	         0	      2.67
   771	      1.51	  0.000398	         0	     -0.98
   772	      1.51	  0.000397	         0	      1.24
   773	      1.51	  0.000396	         0	     -1.14
   774	      1.51	  0.000395	         0	     0.454
   775	      1.51	  0.000393	         0	    -0.967
   776	      1.52	  0.000392	         0	      2.66
   777	      1.52	  0.000391	         0	     0.884
   778	      1.52	  0.000390	         0	      1.92
   779	      1.52	  0.000389	         0	     -1.83
   780	      1.52	  0.000388	         0	       2.8
   781	      1.53	  0.000387	         0	      1.47
   782	      1.53	  0.000385	         0	       1.5
   783	      1.53	  0.000384	         0	     -1.93
   784	      1.53	  0.000383	         0	     -2.21
   785	      1.53	  0.000382	         0	     0.402
   786	      1.54	  0.000381	         0	     -1.18
   787	      1.54	  0.000380	         0	     0.881
   788	      1.54	  0.000379	         0	      1.51
   789	      1.54	  0.000378	         0	    0.0874
   790	      1.54	  0.000376	         0	      -3.1
   791	      1.54	  0.000375	         0	    -0.937
   792	      1.55	  0.000374	         0	    -0.441
   793	      1.55	  0.000373	         0	      2.91
   794	      1.55	  0.000372	         0	     0.646
   795	      1.55	  0.000371	         0	      2.98
   796	      1.55	  0.000370	         0	      1.83
   797	      1.56	  0.000369	         0	      1.94
   798	      1.56	  0.000368	         0	      1.53
   799	      1.56	  0.000367	         0	    -0.291
   800	      1.56	  0.000366	         0	       2.5
   801	      1.56	  0.000365	         0	    0.0225
   802	      1.57	  0.000364	         0	      3.11
   803	      1.57	  0.000362	         0	     -1.88
   804	      1.57	  0.000361	         0	     -1.16
   805	      1.57	  0.000360	         0	     -1.55
   806	      1.57	  0.000359	         0	     -1.87
   807	      1.58	  0.000358	         0	      1.24
   808	      1.58	  0.000357	         0	       2.2
   809	      1.58	  0.000356	         0	      2.89
   810	      1.58	  0.000355	         0	     0.861
   811	      1.58	  0.000354	         0	      2.69
   812	      1.59	  0.000353	         0	     0.638
   813	      1.59	  0.000352	         0	     0.548
   814	      1.59	  0.000351	         0	     -1.03
   815	      1.59	  0.000350	         0	      1.06
   816	      1.59	  0.000349	         0	      2.97
   817	       1.6	  0.000348	         0	     -2.36
   818	       1.6	  0.000347	         0	    -0.383
   819	       1.6	  0.000346	         0	      1.92
   820	       1.6	  0.000345	         0	      1.14
   821	       1.6	  0.000344	         0	    -0.783
   822	      1.61	  0.000343	         0	      1.91
   823	      1.61	  0.000342	         0	      1.74
   824	      1.61	  0.000341	         0	     0.943
   825	      1.61	  0.000340	         0	      2.79
   826	      1.61	  0.000339	         0	      1.45
   827	      1.62	  0.000338	         0	      2.25
   828	      1.62	  0.000337	         0	       2.1
   829	      1.62	  0.000336	         0	     -2.36
   830	      1.62	  0.000336	         0	       2.8
   831	      1.62	  0.000335	         0	     -2.02
   832	      1.63	  0.000334	         0	      1.89
   833	      1.63	  0.000333	         0	      2.03
   834	      1.63	  0.000332	         0	   -0.0108
   835	      1.63	  0.000331	         0	       1.5
   836	      1.63	  0.000330	         0	     -1.49
   837	      1.63	  0.000329	         0	     -1.89
   838	      1.64	  0.000328	         0	     -2.21
   839	      1.64	  0.000327	         0	     0.764
   840	      1.64	  0.000326	         0	    0.0350
   841	      1.64	  0.000325	         0	      -1.6
   842	      1.64	  0.000324	         0	     0.522
   843	      1.65	  0.000324	         0	      1.53
   844	      1.65	  0.000323	         0	   -0.0677
   845	      1.65	  0.000322	         0	    -0.213
   846	      1.65	  0.000321	         0	    -0.494
   847	      1.65	  0.000320	         0	     -2.62
   848	      1.66	  0.000319	         0	      2.87
   849	      1.66	  0.000318	         0	       2.9
   850	      1.66	  0.000317	         0	      2.13
   851	      1.66	  0.000316	         0	    -0.205
   852	      1.66	  0.000316	         0	     -1.16
   853	      1.67	  0.000315	         0	   -0.0507
   854	      1.67	  0.000314	         0	      1.89
   855	      1.67	  0.000313	         0	     -2.64
   856	      1.67	  0.000312	         0	        -2
   857	      1.67	  0.000311	         0	      2.41
   858	      1.68	  0.000310	         0	     -2.61
   859	      1.68	  0.000309	         0	      1.23
   860	      1.68	  0.000309	         0	      1.97
   861	      1.68	  0.000308	         0	     0.848
   862	      1.68	  0.000307	         0	     -2.24
   863	      1.69	  0.000306	         0	       2.1
   864	      1.69	  0.000305	         0	      2.67
   865	      1.69	  0.000304	         0	      2.39
   866	      1.69	  0.000304	         0	     0.331
   867	      1.69	  0.000303	         0	    -0.654
   868	       1.7	  0.000302	         0	     -1.71
   869	       1.7	  0.000301	         0	      2.04
   870	       1.7	  0.000300	         0	    -0.636
   871	       1.7	  0.000300	         0	     -2.04
   872	       1.7	  0.000299	         0	   -0.0523
   873	      1.71	  0.000298	         0	      2.91
   874	      1.71	  0.000297	         0	     0.689
   875	      1.71	  0.000296	         0	     0.764
   876	      1.71	  0.000295	         0	     -1.59
   877	      1.71	  0.000295	         0	     -2.65
   878	      1.71	  0.000294	         0	      1.36
   879	      1.72	  0.000293	         0	     -2.84
   880	      1.72	  0.000292	         0	     -2.95
   881	      1.72	  0.000291	         0	    -0.894
   882	      1.72	  0.000291	         0	     0.333
   883	      1.72	  0.000290	         0	     0.710
   884	      1.73	  0.000289	         0	      2.78
   885	      1.73	  0.000288	         0	     0.876
   886	      1.73	  0.000288	         0	   -0.0707
   887	      1.73	  0.000287	         0	      1.25
   888	      1.73	  0.000286	         0	     -2.39
   889	      1.74	  0.000285	         0	      2.79
   890	      1.74	  0.000284	         0	     -1.37
   891	      1.74	  0.000284	         0	     0.331
   892	      1.74	  0.000283	         0	      2.04
   893	      1.74	  0.000282	         0	      2.95
   894	      1.75	  0.000282	         0	     0.714
   895	      1.75	  0.000281	         0	     -2.25
   896	      1.75	  0.000280	         0	     -2.93
   897	      1.75	  0.000279	         0	     -1.09
   898	      1.75	  0.000278	         0	      2.78
   899	      1.76	  0.000278	         0	      1.85
   900	      1.76	  0.000277	         0	      1.98
   901	      1.76	  0.000276	         0	      1.48
   902	      1.76	  0.000276	         0	    -0.421
   903	      1.76	  0.000275	         0	     -1.26
   904	      1.77	  0.000274	         0	      2.16
   905	      1.77	  0.000273	         0	      2.83
   906	      1.77	  0.000273	         0	     0.635
   907	      1.77	  0.000272	         0	     -2.58
   908	      1.77	  0.000271	         0	      -1.7
   909	      1.78	  0.000271	         0	      1.43
   910	      1.78	  0.000270	         0	      2.78
   911	      1.78	  0.000269	         0	     -2.04
   912	      1.78	  0.000268	         0	      2.78
   913	      1.78	  0.000268	         0	     -2.82
   914	      1.79	  0.000267	         0	      1.22
   915	      1.79	  0.000266	         0	     -1.29
   916	      1.79	  0.000266	         0	     0.689
   917	      1.79	  0.000265	         0	      2.96
   918	      1.79	  0.000264	         0	      1.83
   919	      1.79	  0.000264	         0	     0.662
   920	       1.8	  0.000263	         0	    -0.908
   921	       1.8	  0.000262	         0	      1.26
   922	       1.8	  0.000262	         0	      2.95
   923	       1.8	  0.000261	         0	     -2.43
   924	       1.8	  0.000260	         0	      1.69
   925	      1.81	  0.000260	         0	      3.01
   926	      1.81	  0.000259	         0	     -2.95
   927	      1.81	  0.000258	         0	      2.79
   928	      1.81	  0.000257	         0	      2.28
   929	      1.81	  0.000257	         0	      1.61
   930	      1.82	  0.000256	         0	     -0.59
   931	      1.82	  0.000255	         0	     -3.08
   932	      1.82	  0.000255	         0	     -1.88
   933	      1.82	  0.000254	         0	     -2.93
   934	      1.82	  0.000253	         0	       1.8
   935	      1.83	  0.000253	         0	      3.01
   936	      1.83	  0.000252	         0	     -1.11
   937	      1.83	  0.000251	         0	    -0.779
   938	      1.83	  0.000251	         0	    -0.372
   939	      1.83	  0.000250	         0	      1.36
   940	      1.84	  0.000250	         0	      2.17
   941	      1.84	  0.000249	         0	     0.747
   942	      1.84	  0.000248	         0	   -0.0738
   943	      1.84	  0.000248	         0	     -2.32
   944	      1.84	  0.000247	         0	     -1.85
   945	      1.85	  0.000246	         0	      2.71
   946	      1.85	  0.000246	         0	      1.53
   947	      1.85	  0.000245	         0	      2.43
   948	      1.85	  0.000245	         0	      1.81
   949	      1.85	  0.000244	         0	     -2.94
   950	      1.86	  0.000243	         0	     -1.15
   951	      1.86	  0.000243	         0	     -1.06
   952	      1.86	  0.000242	         0	       1.8
   953	      1.86	  0.000241	         0	      1.12
   954	      1.86	  0.000241	         0	     -1.74
   955	      1.87	  0.000240	         0	      2.62
   956	      1.87	  0.000240	         0	      1.14
   957	      1.87	  0.000239	         0	     -2.49
   958	      1.87	  0.000239	         0	     0.707
   959	      1.87	  0.000238	         0	     0.600
   960	      1.88	  0.000237	         0	    0.0757
   961	      1.88	  0.000237	         0	       1.3
   962	      1.88	  0.000236	         0	      3.01
