experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.785276	1.27344	0.000963301	0.0019266	0	1.07855
0.784975	1.27393	0.000974625	0.00194925	0	1.29378
0.784674	1.27441	0.0010892	0.00217841	0	-1.98986
0.784374	1.2749	0.00110656	0.00221312	0	-2.68119
0.784074	1.27539	0.00100203	0.00200407	0	-0.865263
0.783773	1.27588	0.00100434	0.00200869	0	1.60545
0.783474	1.27637	0.00108969	0.00217939	0	-2.35999
0.783174	1.27686	0.000958412	0.00191682	0	0.214204
0.782875	1.27734	0.00109099	0.00218198	0	-3.03372
0.782575	1.27783	0.000994593	0.00198919	0	-0.912252
0.782277	1.27832	0.000968596	0.00193719	0	-0.112934
0.781978	1.27881	0.000970887	0.00194177	0	0.0604959
0.781679	1.2793	0.00102209	0.00204418	0	1.63564
0.781381	1.27979	0.00101429	0.00202858	0	1.44771
0.781083	1.28027	0.000985697	0.00197139	0	0.308001
0.780785	1.28076	0.000989491	0.00197898	0	0.0633621
0.780488	1.28125	0.00104544	0.00209088	0	3.08556
0.78019	1.28174	0.000998441	0.00199688	0	0.284666
0.779893	1.28223	0.00101089	0.00202177	0	1.7648
0.779596	1.28271	0.00103607	0.00207214	0	-2.25982
0.7793	1.2832	0.000998673	0.00199735	0	1.86278
0.779003	1.28369	0.000989637	0.00197927	0	1.69998
0.778707	1.28418	0.0010348	0.00206959	0	-2.54464
0.778411	1.28467	0.000986139	0.00197228	0	2.42131
0.778116	1.28516	0.00106167	0.00212335	0	-1.85446
0.77782	1.28564	0.00101428	0.00202856	0	-3.10926
0.777525	1.28613	0.00106411	0.00212821	0	-2.26582
0.77723	1.28662	0.000960192	0.00192038	0	2.27182
0.776935	1.28711	0.000938115	0.00187623	0	1.83555
0.77664	1.2876	0.000936736	0.00187347	0	0.791161
0.776346	1.28809	0.00102494	0.00204988	0	-0.485147
0.776052	1.28857	0.00108682	0.00217364	0	-1.28374
0.775758	1.28906	0.00101136	0.00202272	0	-0.491507
0.775464	1.28955	0.000900776	0.00180155	0	1.17392
0.77517	1.29004	0.000998459	0.00199692	0	-0.53032
0.774877	1.29053	0.000987825	0.00197565	0	-0.516158
0.774584	1.29102	0.00093873	0.00187746	0	1.87847
0.774291	1.2915	0.000938877	0.00187775	0	1.8244
0.773998	1.29199	0.00111196	0.00222393	0	-2.77627
0.773706	1.29248	0.000903294	0.00180659	0	1.22522
0.773414	1.29297	0.00107181	0.00214362	0	2.86549
0.773122	1.29346	0.000914064	0.00182813	0	1.23605
0.77283	1.29395	0.000929774	0.00185955	0	-0.414655
0.772539	1.29443	0.00109476	0.00218952	0	-3.1386
0.772247	1.29492	0.000919526	0.00183905	0	-0.286549
0.771956	1.29541	0.00107743	0.00215486	0	-2.27919
0.771665	1.2959	0.00107934	0.00215869	0	3.07246
0.771375	1.29639	0.0009269	0.0018538	0	-0.240422
0.771084	1.29688	0.000941318	0.00188264	0	0.946895
0.770794	1.29736	0.00105055	0.0021011	0	-2.34422
0.770504	1.29785	0.00103852	0.00207704	0	-2.16135
0.770214	1.29834	0.00103139	0.00206278	0	2.75992
0.769925	1.29883	0.000949729	0.00189946	0	0.367517
0.769635	1.29932	0.00102504	0.00205009	0	3.12259
0.769346	1.2998	0.00101193	0.00202387	0	2.95931
0.769057	1.30029	0.00102274	0.00204548	0	-1.24701
0.768769	1.30078	0.0009434	0.0018868	0	1.63252
0.76848	1.30127	0.00096594	0.00193188	0	2.51564
0.768192	1.30176	0.000920065	0.00184013	0	1.51805
0.767904	1.30225	0.00106831	0.00213661	0	-1.95195
0.767616	1.30273	0.000983963	0.00196793	0	-0.157736
0.767329	1.30322	0.000887375	0.00177475	0	1.08201
0.767041	1.30371	0.00108257	0.00216515	0	-1.18753
0.766754	1.3042	0.000857761	0.00171552	0	1.4691
0.766467	1.30469	0.000907622	0.00181524	0	0.238681
0.76618	1.30518	0.000843013	0.00168603	0	0.805115
0.765894	1.30566	0.00100386	0.00200772	0	-0.574374
0.765607	1.30615	0.00104652	0.00209304	0	-0.865882
0.765321	1.30664	0.000849079	0.00169816	0	1.96769
0.765035	1.30713	0.000961162	0.00192232	0	-0.537029
0.76475	1.30762	0.00107461	0.00214922	0	-1.13242
0.764464	1.30811	0.0010581	0.0021162	0	2.9412
0.764179	1.30859	0.00111631	0.00223263	0	3.12863
0.763894	1.30908	0.0012294	0.00245881	0	-2.32935
0.763609	1.30957	0.000728908	0.00145782	0	1.08437
0.763325	1.31006	0.000764718	0.00152944	0	-0.102962
0.76304	1.31055	0.000874833	0.00174967	0	1.95397
0.762756	1.31104	0.000723319	0.00144664	0	-0.0775179
0.762472	1.31152	0.0012337	0.0024674	0	-2.18836
0.762188	1.31201	0.00128524	0.00257047	0	-2.79821
0.761905	1.3125	0.00105908	0.00211815	0	2.32545
0.761621	1.31299	0.00105085	0.00210169	0	-1.69691
0.761338	1.31348	0.000754322	0.00150864	0	1.21288
0.761055	1.31396	0.00097898	0.00195796	0	1.89
0.760773	1.31445	0.00109896	0.00219792	0	2.15005
0.76049	1.31494	0.000923764	0.00184753	0	1.60111
0.760208	1.31543	0.000719992	0.00143998	0	0.855998
0.759926	1.31592	0.000715855	0.00143171	0	-1.12233
0.759644	1.31641	0.000763791	0.00152758	0	0.900548
0.759362	1.31689	0.00106343	0.00212686	0	-2.33253
0.759081	1.31738	0.000887093	0.00177419	0	1.13907
0.7588	1.31787	0.000685544	0.00137109	0	0.344584
0.758519	1.31836	0.00121656	0.00243312	0	-3.01783
0.758238	1.31885	0.000611582	0.00122316	0	-0.551967
0.757957	1.31934	0.000621376	0.00124275	0	-0.966297
0.757677	1.31982	0.00130237	0.00260474	0	2.18389
0.757396	1.32031	0.000846201	0.0016924	0	0.523943
0.757116	1.3208	0.000653172	0.00130634	0	-1.3992
0.756837	1.32129	0.000647472	0.00129494	0	-1.31006
0.756557	1.32178	0.000666855	0.00133371	0	-0.692232
0.756278	1.32227	0.000802325	0.00160465	0	-2.37138
0.755999	1.32275	0.000668265	0.00133653	0	-1.17887
0.75572	1.32324	0.000767862	0.00153572	0	-0.403611
0.755441	1.32373	0.00109764	0.00219528	0	2.62691
0.755162	1.32422	0.000914429	0.00182886	0	-3.04904
0.754884	1.32471	0.000973946	0.00194789	0	2.92806
0.754606	1.3252	0.000737009	0.00147402	0	-2.01831
0.754328	1.32568	0.000747636	0.00149527	0	-2.06361
0.75405	1.32617	0.000900011	0.00180002	0	3.05837
0.753773	1.32666	0.000836703	0.00167341	0	-0.91208
0.753495	1.32715	0.000893208	0.00178642	0	2.99967
0.753218	1.32764	0.000868778	0.00173756	0	-0.949104
0.752941	1.32812	0.00106434	0.00212868	0	1.67586
0.752664	1.32861	0.00108346	0.00216692	0	1.09933
0.752388	1.3291	0.00101571	0.00203141	0	-0.0856885
0.752112	1.32959	0.000872638	0.00174528	0	-1.53885
0.751836	1.33008	0.00100988	0.00201975	0	1.55716
0.75156	1.33057	0.000866159	0.00173232	0	-2.64291
0.751284	1.33105	0.00099744	0.00199488	0	-0.228165
0.751008	1.33154	0.00100734	0.00201468	0	0.504699
0.750733	1.33203	0.000995362	0.00199072	0	0.516932
0.750458	1.33252	0.000911651	0.0018233	0	-2.37245
0.750183	1.33301	0.000953261	0.00190652	0	1.38046
0.749908	1.3335	0.000949274	0.00189855	0	-1.45379
0.749634	1.33398	0.000935799	0.0018716	0	-2.70122
0.74936	1.33447	0.000950469	0.00190094	0	-2.08886
0.749086	1.33496	0.000930336	0.00186067	0	0.67026
0.748812	1.33545	0.000922629	0.00184526	0	0.52373
0.748538	1.33594	0.000967422	0.00193484	0	-2.3607
0.748265	1.33643	0.000958462	0.00191692	0	2.60454
0.747991	1.33691	0.000899793	0.00179959	0	0.557129
0.747718	1.3374	0.00096275	0.0019255	0	2.37495
0.747445	1.33789	0.000973224	0.00194645	0	-2.10366
0.747173	1.33838	0.000910533	0.00182107	0	1.25027
0.7469	1.33887	0.00088647	0.00177294	0	-0.70404
0.746628	1.33936	0.000866042	0.00173208	0	-0.339534
0.746356	1.33984	0.000856895	0.00171379	0	-0.255443
0.746084	1.34033	0.0009362	0.0018724	0	-1.78754
0.745812	1.34082	0.0010202	0.00204039	0	2.58473
0.745541	1.34131	0.000914269	0.00182854	0	-1.71272
0.745269	1.3418	0.000994035	0.00198807	0	1.89414
0.744998	1.34229	0.00101392	0.00202783	0	2.04602
0.744727	1.34277	0.000980297	0.00196059	0	-2.58049
0.744457	1.34326	0.000981085	0.00196217	0	-2.65361
0.744186	1.34375	0.000813157	0.00162631	0	-0.778383
0.743916	1.34424	0.00101628	0.00203255	0	1.6861
0.743646	1.34473	0.000835663	0.00167133	0	-1.55964
0.743376	1.34521	0.000822436	0.00164487	0	-0.296369
0.743106	1.3457	0.000863287	0.00172657	0	0.126106
0.742836	1.34619	0.0010097	0.0020194	0	2.89481
0.742567	1.34668	0.000868786	0.00173757	0	-2.27738
0.742298	1.34717	0.000806741	0.00161348	0	-0.95071
0.742029	1.34766	0.00101992	0.00203984	0	1.23
0.74176	1.34814	0.000821735	0.00164347	0	-0.839339
0.741492	1.34863	0.00101865	0.00203729	0	2.22634
0.741223	1.34912	0.000856227	0.00171245	0	-0.580638
0.740955	1.34961	0.000950373	0.00190075	0	0.280212
0.740687	1.3501	0.000984607	0.00196921	0	0.614375
0.740419	1.35059	0.000933459	0.00186692	0	-0.0196967
0.740152	1.35107	0.000852342	0.00170468	0	-2.50926
0.739884	1.35156	0.000935122	0.00187024	0	2.54318
0.739617	1.35205	0.000987578	0.00197516	0	1.06926
0.73935	1.35254	0.000858007	0.00171601	0	-2.21026
0.739083	1.35303	0.000954888	0.00190978	0	0.272454
0.738817	1.35352	0.000943788	0.00188758	0	1.91926
0.73855	1.354	0.000935855	0.00187171	0	1.99855
0.738284	1.35449	0.000888035	0.00177607	0	-2.47836
0.738018	1.35498	0.000892454	0.00178491	0	-2.19911
0.737752	1.35547	0.000901551	0.0018031	0	-0.953097
0.737486	1.35596	0.000903946	0.00180789	0	-0.440662
0.737221	1.35645	0.000905061	0.00181012	0	-2.15121
0.736956	1.35693	0.00091847	0.00183694	0	-2.67372
0.736691	1.35742	0.000939009	0.00187802	0	2.50303
0.736426	1.35791	0.000881777	0.00176355	0	-0.192863
0.736161	1.3584	0.000914396	0.00182879	0	1.00984
0.735897	1.35889	0.000866384	0.00173277	0	-0.656189
0.735632	1.35938	0.000953063	0.00190613	0	1.97486
0.735368	1.35986	0.000932184	0.00186437	0	-2.88759
0.735104	1.36035	0.000884539	0.00176908	0	-2.05475
0.73484	1.36084	0.00095298	0.00190596	0	1.52649
0.734577	1.36133	0.000937816	0.00187563	0	1.11239
0.734313	1.36182	0.000934638	0.00186928	0	3.13183
0.73405	1.3623	0.00083908	0.00167816	0	-1.31938
0.733787	1.36279	0.000853097	0.00170619	0	-1.98395
0.733524	1.36328	0.000938587	0.00187717	0	0.812797
0.733262	1.36377	0.00085421	0.00170842	0	-0.566311
0.732999	1.36426	0.000920502	0.001841	0	2.93937
0.732737	1.36475	0.000880515	0.00176103	0	-0.259421
0.732475	1.36523	0.000875219	0.00175044	0	-2.87958
0.732213	1.36572	0.00094711	0.00189422	0	0.589229
0.731951	1.36621	0.000968928	0.00193786	0	1.27473
0.73169	1.3667	0.000865191	0.00173038	0	-0.848949
0.731429	1.36719	0.000832873	0.00166575	0	-1.83295
0.731167	1.36768	0.000894328	0.00178866	0	-0.587014
0.730906	1.36816	0.000923668	0.00184734	0	2.00385
0.730646	1.36865	0.000845409	0.00169082	0	-3.00714
0.730385	1.36914	0.000837754	0.00167551	0	-2.17492
0.730125	1.36963	0.000835782	0.00167156	0	-2.54322
0.729865	1.37012	0.000923378	0.00184676	0	1.39823
0.729605	1.37061	0.000850066	0.00170013	0	2.63936
0.729345	1.37109	0.000899378	0.00179876	0	1.49597
0.729085	1.37158	0.000930129	0.00186026	0	-0.92365
0.728826	1.37207	0.000947784	0.00189557	0	-0.0945848
0.728566	1.37256	0.000930064	0.00186013	0	0.371834
0.728307	1.37305	0.000914032	0.00182806	0	-1.73792
0.728048	1.37354	0.00083266	0.00166532	0	2.05302
0.72779	1.37402	0.000901034	0.00180207	0	-2.28462
0.727531	1.37451	0.000829784	0.00165957	0	1.58884
0.727273	1.375	0.000929674	0.00185935	0	-2.13223
0.727015	1.37549	0.000827357	0.00165471	0	2.37921
0.726757	1.37598	0.000812439	0.00162488	0	1.87321
0.726499	1.37646	0.000926911	0.00185382	0	-0.631545
0.726241	1.37695	0.000904364	0.00180873	0	-0.454268
0.725984	1.37744	0.000962444	0.00192489	0	-2.37882
0.725726	1.37793	0.000791815	0.00158363	0	1.36951
0.725469	1.37842	0.00087637	0.00175274	0	-0.492882
0.725212	1.37891	0.000969713	0.00193943	0	-1.62939
0.724956	1.37939	0.000967014	0.00193403	0	-1.6369
0.724699	1.37988	0.000788322	0.00157664	0	1.40533
0.724443	1.38037	0.000910197	0.00182039	0	-1.19361
0.724187	1.38086	0.000811067	0.00162213	0	1.62582
0.723931	1.38135	0.00100004	0.00200008	0	-2.35159
0.723675	1.38184	0.000966947	0.00193389	0	-1.92
0.723419	1.38232	0.00094066	0.00188132	0	-1.74765
0.723164	1.38281	0.000959579	0.00191916	0	2.5709
0.722909	1.3833	0.000910956	0.00182191	0	-1.66064
0.722653	1.38379	0.000780493	0.00156099	0	-0.737245
0.722399	1.38428	0.00100883	0.00201765	0	-2.65637
0.722144	1.38477	0.000752398	0.0015048	0	0.670601
0.721889	1.38525	0.000783719	0.00156744	0	0.956314
0.721635	1.38574	0.000771186	0.00154237	0	0.800553
0.721381	1.38623	0.000838724	0.00167745	0	1.26334
0.721127	1.38672	0.000803066	0.00160613	0	0.964264
0.720873	1.38721	0.000811315	0.00162263	0	-1.56941
0.720619	1.3877	0.000744728	0.00148946	0	0.37269
0.720366	1.38818	0.000943099	0.0018862	0	1.68002
0.720113	1.38867	0.000712932	0.00142586	0	-0.82167
0.719859	1.38916	0.00071892	0.00143784	0	-0.0792544
0.719606	1.38965	0.000930854	0.00186171	0	-2.65149
0.719354	1.39014	0.000729618	0.00145924	0	-0.0329401
0.719101	1.39062	0.000793277	0.00158655	0	0.453282
0.718849	1.39111	0.000724369	0.00144874	0	-0.215012
0.718596	1.3916	0.00102601	0.00205202	0	2.00508
0.718344	1.39209	0.0007116	0.0014232	0	-1.33597
0.718093	1.39258	0.000705587	0.00141117	0	-1.23128
0.717841	1.39307	0.000707611	0.00141522	0	-0.835077
0.717589	1.39355	0.000972497	0.00194499	0	2.75482
0.717338	1.39404	0.000760461	0.00152092	0	-0.292051
0.717087	1.39453	0.00101121	0.00202243	0	1.65632
0.716836	1.39502	0.000783693	0.00156739	0	-0.259176
0.716585	1.39551	0.000790347	0.00158069	0	-2.5443
0.716334	1.396	0.000847679	0.00169536	0	0.0703489
0.716084	1.39648	0.000894993	0.00178999	0	0.352101
0.715834	1.39697	0.000733001	0.001466	0	-1.74517
0.715584	1.39746	0.000804604	0.00160921	0	-2.86041
0.715334	1.39795	0.000850406	0.00170081	0	2.95956
0.715084	1.39844	0.000961636	0.00192327	0	1.59425
0.714834	1.39893	0.000930533	0.00186107	0	1.97532
0.714585	1.39941	0.000944432	0.00188886	0	1.53045
0.714336	1.3999	0.000939757	0.00187951	0	1.3545
0.714086	1.40039	0.000804303	0.00160861	0	-1.18724
0.713838	1.40088	0.000818032	0.00163606	0	3.08482
0.713589	1.40137	0.0009117	0.0018234	0	0.550648
0.71334	1.40186	0.000818756	0.00163751	0	-1.35128
0.713092	1.40234	0.000816101	0.0016322	0	-2.96389
0.712844	1.40283	0.000823164	0.00164633	0	-1.60753
0.712596	1.40332	0.00082844	0.00165688	0	-3.06879
0.712348	1.40381	0.000848493	0.00169699	0	2.48556
0.7121	1.4043	0.000859837	0.00171967	0	-0.0703769
0.711853	1.40479	0.000855942	0.00171188	0	0.187971
0.711605	1.40527	0.000844496	0.00168899	0	-0.41492
0.711358	1.40576	0.000838873	0.00167775	0	-0.431178
0.711111	1.40625	0.000862654	0.00172531	0	2.46044
0.710864	1.40674	0.000850218	0.00170044	0	1.37085
0.710618	1.40723	0.000859188	0.00171838	0	-2.41788
0.710371	1.40771	0.000843029	0.00168606	0	1.1527
0.710125	1.4082	0.000825366	0.00165073	0	-1.26801
0.709879	1.40869	0.000859688	0.00171938	0	1.63515
0.709633	1.40918	0.000868968	0.00173794	0	1.86381
0.709387	1.40967	0.000801929	0.00160386	0	-0.534493
0.709141	1.41016	0.000799699	0.0015994	0	-0.619865
0.708896	1.41064	0.000879286	0.00175857	0	-2.95174
0.708651	1.41113	0.000798717	0.00159743	0	-0.885325
0.708405	1.41162	0.000885204	0.00177041	0	2.23993
0.70816	1.41211	0.000795929	0.00159186	0	0.0133951
0.707916	1.4126	0.000891578	0.00178316	0	2.72352
0.707671	1.41309	0.000875019	0.00175004	0	1.89834
0.707427	1.41357	0.000796731	0.00159346	0	0.304077
0.707182	1.41406	0.000784315	0.00156863	0	-0.0411086
0.706938	1.41455	0.000897526	0.00179505	0	2.91036
0.706694	1.41504	0.000822252	0.0016445	0	-1.74245
0.706451	1.41553	0.000860069	0.00172014	0	-2.3318
0.706207	1.41602	0.000824133	0.00164827	0	-1.82536
0.705963	1.4165	0.000779348	0.0015587	0	0.385412
0.70572	1.41699	0.000754248	0.0015085	0	-0.511585
0.705477	1.41748	0.000748835	0.00149767	0	-0.461207
0.705234	1.41797	0.000897953	0.00179591	0	-2.88724
0.704991	1.41846	0.000743878	0.00148776	0	-0.18998
0.704749	1.41895	0.000902361	0.00180472	0	1.84345
0.704506	1.41943	0.0008682	0.0017364	0	-2.60998
0.704264	1.41992	0.000934131	0.00186826	0	2.48964
0.704022	1.42041	0.00084273	0.00168546	0	-2.46158
0.70378	1.4209	0.000924773	0.00184955	0	1.94277
0.703538	1.42139	0.000729555	0.00145911	0	-1.18129
0.703297	1.42188	0.000806646	0.00161329	0	0.565139
0.703055	1.42236	0.000792677	0.00158535	0	0.38489
0.702814	1.42285	0.000801153	0.00160231	0	0.432884
0.702573	1.42334	0.000866651	0.0017333	0	1.05511
0.702332	1.42383	0.000919758	0.00183952	0	2.44829
0.702091	1.42432	0.000757859	0.00151572	0	-0.195641
0.701851	1.4248	0.00084407	0.00168814	0	0.804688
0.70161	1.42529	0.000795945	0.00159189	0	-2.3193
0.70137	1.42578	0.000860829	0.00172166	0	-3.06187
0.70113	1.42627	0.000908569	0.00181714	0	2.21342
0.70089	1.42676	0.000875151	0.0017503	0	1.32303
0.70065	1.42725	0.000880842	0.00176168	0	1.45683
0.70041	1.42773	0.000791428	0.00158286	0	0.373707
0.700171	1.42822	0.000774351	0.0015487	0	-1.89408
0.699932	1.42871	0.000806553	0.00161311	0	-2.28416
0.699693	1.4292	0.000905674	0.00181135	0	2.7443
0.699454	1.42969	0.000769717	0.00153943	0	-1.87266
0.699215	1.43018	0.000814255	0.00162851	0	0.817314
0.698976	1.43066	0.000719092	0.00143818	0	-0.327664
0.698738	1.43115	0.000705705	0.00141141	0	-0.985148
0.698499	1.43164	0.000798525	0.00159705	0	-2.28847
0.698261	1.43213	0.000941055	0.00188211	0	2.37246
0.698023	1.43262	0.00094022	0.00188044	0	2.57383
0.697785	1.43311	0.000918062	0.00183612	0	2.92795
0.697548	1.43359	0.000694566	0.00138913	0	-0.310858
0.69731	1.43408	0.000669835	0.00133967	0	-0.840972
0.697073	1.43457	0.000921372	0.00184274	0	2.88356
0.696836	1.43506	0.000861214	0.00172243	0	-2.97358
0.696599	1.43555	0.000660549	0.0013211	0	-0.724032
0.696362	1.43604	0.000701796	0.00140359	0	-0.161282
0.696125	1.43652	0.000761086	0.00152217	0	-2.46855
0.695889	1.43701	0.000661184	0.00132237	0	-1.68974
0.695652	1.4375	0.000979094	0.00195819	0	2.16635
0.695416	1.43799	0.000683934	0.00136787	0	-0.347336
0.69518	1.43848	0.000634714	0.00126943	0	-0.960549
0.694944	1.43896	0.000818967	0.00163793	0	-3.04022
0.694708	1.43945	0.000651353	0.00130271	0	-0.691326
0.694473	1.43994	0.000641352	0.0012827	0	-0.816253
0.694237	1.44043	0.00062144	0.00124288	0	-1.1336
0.694002	1.44092	0.00094637	0.00189274	0	0.974115
0.693767	1.44141	0.000793061	0.00158612	0	3.1234
0.693532	1.44189	0.000710014	0.00142003	0	-0.395541
0.693297	1.44238	0.000612158	0.00122432	0	-1.37891
0.693063	1.44287	0.000896585	0.00179317	0	2.43874
0.692828	1.44336	0.000831437	0.00166287	0	0.0990192
0.692594	1.44385	0.000993486	0.00198697	0	1.53259
0.69236	1.44434	0.000947116	0.00189423	0	1.95034
0.692126	1.44482	0.000829923	0.00165985	0	-0.0566094
0.691892	1.44531	0.000674999	0.00135	0	-1.01338
0.691658	1.4458	0.000784466	0.00156893	0	-0.395316
0.691425	1.44629	0.000905779	0.00181156	0	0.242073
0.691191	1.44678	0.000855808	0.00171162	0	2.18716
0.690958	1.44727	0.000950947	0.00190189	0	1.39794
0.690725	1.44775	0.000907223	0.00181445	0	1.71822
0.690492	1.44824	0.00067279	0.00134558	0	-1.51814
0.69026	1.44873	0.00067287	0.00134574	0	-1.62019
0.690027	1.44922	0.000739459	0.00147892	0	2.73156
0.689795	1.44971	0.000817661	0.00163532	0	2.12992
0.689562	1.4502	0.00067221	0.00134442	0	-2.65574
0.68933	1.45068	0.00069482	0.00138964	0	-3.01972
0.689098	1.45117	0.000693074	0.00138615	0	-2.89129
0.688866	1.45166	0.000687984	0.00137597	0	-2.4185
0.688635	1.45215	0.00078248	0.00156496	0	2.36139
0.688403	1.45264	0.000741796	0.00148359	0	-1.33363
0.688172	1.45312	0.000855226	0.00171045	0	1.50691
0.687941	1.45361	0.000710276	0.00142055	0	-2.14677
0.68771	1.4541	0.000826155	0.00165231	0	-0.162794
0.687479	1.45459	0.000837252	0.0016745	0	0.0950276
0.687248	1.45508	0.000720707	0.00144141	0	-1.69979
0.687018	1.45557	0.000858192	0.00171638	0	0.719251
0.686787	1.45605	0.000741724	0.00148345	0	-2.94563
0.686557	1.45654	0.000715837	0.00143167	0	-2.38748
0.686327	1.45703	0.000866443	0.00173289	0	1.49956
0.686097	1.45752	0.000771129	0.00154226	0	-0.432371
0.685867	1.45801	0.00070846	0.00141692	0	-2.4354
0.685638	1.4585	0.000879065	0.00175813	0	1.43699
0.685408	1.45898	0.000695715	0.00139143	0	-1.38581
0.685179	1.45947	0.000871673	0.00174335	0	0.729689
0.68495	1.45996	0.000721683	0.00144337	0	-2.9106
0.684721	1.46045	0.000875506	0.00175101	0	0.670157
0.684492	1.46094	0.00069826	0.00139652	0	-2.73537
0.684263	1.46143	0.000889003	0.00177801	0	1.53527
0.684035	1.46191	0.000666057	0.00133211	0	-2.23612
0.683806	1.4624	0.000666045	0.00133209	0	-1.73974
0.683578	1.46289	0.000713294	0.00142659	0	-3.12423
0.68335	1.46338	0.000658585	0.00131717	0	-2.16038
0.683122	1.46387	0.000716742	0.00143348	0	-1.03311
0.682894	1.46436	0.000715326	0.00143065	0	-1.06982
0.682667	1.46484	0.000659279	0.00131856	0	-2.42598
0.682439	1.46533	0.00074615	0.0014923	0	2.68019
0.682212	1.46582	0.000775464	0.00155093	0	2.40711
0.681985	1.46631	0.000774654	0.00154931	0	-0.631327
0.681758	1.4668	0.00066806	0.00133612	0	-1.79331
0.681531	1.46729	0.000889744	0.00177949	0	1.11879
0.681304	1.46777	0.00066673	0.00133346	0	-2.7987
0.681077	1.46826	0.000806874	0.00161375	0	-0.427957
0.680851	1.46875	0.000891075	0.00178215	0	0.923908
0.680625	1.46924	0.000764288	0.00152858	0	-0.816796
0.680399	1.46973	0.000747591	0.00149518	0	-0.977584
0.680173	1.47021	0.000687299	0.0013746	0	3.02514
0.679947	1.4707	0.000878958	0.00175792	0	0.29408
0.679721	1.47119	0.000884376	0.00176875	0	0.891925
0.679496	1.47168	0.000827685	0.00165537	0	-0.359338
0.67927	1.47217	0.000879773	0.00175955	0	0.320206
0.679045	1.47266	0.000756829	0.00151366	0	2.19159
0.67882	1.47314	0.000658249	0.0013165	0	-2.36163
0.678595	1.47363	0.000856662	0.00171332	0	1.15338
0.67837	1.47412	0.000858991	0.00171798	0	-0.042997
0.678146	1.47461	0.000864604	0.00172921	0	0.92135
0.677921	1.4751	0.00066305	0.0013261	0	-2.92824
0.677697	1.47559	0.000665883	0.00133177	0	-2.3558
0.677473	1.47607	0.000825447	0.00165089	0	1.34489
0.677249	1.47656	0.000685816	0.00137163	0	2.84084
0.677025	1.47705	0.000676192	0.00135238	0	3.01719
0.676801	1.47754	0.00074089	0.00148178	0	-1.33559
0.676577	1.47803	0.00067572	0.00135144	0	-2.2338
0.676354	1.47852	0.000682873	0.00136575	0	2.85821
0.676131	1.479	0.000689109	0.00137822	0	-2.00267
0.675908	1.47949	0.000686015	0.00137203	0	2.76306
0.675685	1.47998	0.000665155	0.00133031	0	-3.00491
0.675462	1.48047	0.000687924	0.00137585	0	-2.0552
0.675239	1.48096	0.000827768	0.00165554	0	1.04954
0.675016	1.48145	0.000764012	0.00152802	0	-1.20369
0.674794	1.48193	0.000671348	0.0013427	0	-2.43633
0.674572	1.48242	0.000851208	0.00170242	0	-0.0879831
0.67435	1.48291	0.0007946	0.0015892	0	1.28242
0.674128	1.4834	0.000668011	0.00133602	0	2.88326
0.673906	1.48389	0.000829353	0.00165871	0	-0.579618
0.673684	1.48438	0.000682118	0.00136424	0	-2.42719
0.673463	1.48486	0.000748512	0.00149702	0	-1.60142
0.673241	1.48535	0.000678296	0.00135659	0	2.53787
0.67302	1.48584	0.000732959	0.00146592	0	-1.87135
0.672799	1.48633	0.000836402	0.0016728	0	-0.319874
0.672578	1.48682	0.00076759	0.00153518	0	1.1535
0.672357	1.4873	0.000799342	0.00159868	0	-1.13041
0.672137	1.48779	0.000826291	0.00165258	0	-0.199608
0.671916	1.48828	0.000816909	0.00163382	0	0.0565063
0.671696	1.48877	0.000744465	0.00148893	0	1.26356
0.671475	1.48926	0.000778938	0.00155788	0	0.663689
0.671255	1.48975	0.000783713	0.00156743	0	-1.3974
0.671035	1.49023	0.000781233	0.00156247	0	0.450489
0.670816	1.49072	0.000794711	0.00158942	0	-0.042322
0.670596	1.49121	0.000701428	0.00140286	0	2.43951
0.670376	1.4917	0.00079272	0.00158544	0	-0.596253
0.670157	1.49219	0.000738521	0.00147704	0	1.13159
0.669938	1.49268	0.000712133	0.00142427	0	2.78619
0.669719	1.49316	0.000779545	0.00155909	0	-0.964528
0.6695	1.49365	0.000741024	0.00148205	0	-2.50298
0.669281	1.49414	0.000723724	0.00144745	0	2.92452
0.669062	1.49463	0.000732415	0.00146483	0	-3.03567
0.668844	1.49512	0.000742455	0.00148491	0	-2.65067
0.668626	1.49561	0.000731756	0.00146351	0	2.78143
0.668407	1.49609	0.000733428	0.00146686	0	1.2048
0.668189	1.49658	0.000737136	0.00147427	0	0.704959
0.667971	1.49707	0.00073506	0.00147012	0	0.94719
0.667754	1.49756	0.00073507	0.00147014	0	0.32679
0.667536	1.49805	0.000750463	0.00150093	0	-2.77616
0.667318	1.49854	0.000731699	0.0014634	0	-0.968092
0.667101	1.49902	0.000755604	0.00151121	0	2.26568
0.666884	1.49951	0.000730212	0.00146042	0	0.498522
0.666667	1.5	0.000764445	0.00152889	0	2.66649
0.66645	1.50049	0.000742949	0.0014859	0	-2.54161
0.666233	1.50098	0.000770734	0.00154147	0	2.65318
0.666016	1.50146	0.000698213	0.00139643	0	-1.20055
0.6658	1.50195	0.000703459	0.00140692	0	-0.323067
