experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.537251	1.86133	6.5785e-05	0.00013157	0	-1.61064
0.53711	1.86182	6.30168e-05	0.000126034	0	-2.68979
0.536969	1.8623	6.4536e-05	0.000129072	0	-2.28415
0.536828	1.86279	6.0194e-05	0.000120388	0	0.694401
0.536688	1.86328	5.84419e-05	0.000116884	0	1.95158
0.536547	1.86377	6.40156e-05	0.000128031	0	-2.54035
0.536406	1.86426	5.96511e-05	0.000119302	0	2.53496
0.536266	1.86475	6.54622e-05	0.000130924	0	-2.07957
0.536126	1.86523	6.52233e-05	0.000130447	0	-0.966588
0.535985	1.86572	5.83555e-05	0.000116711	0	1.1727
0.535845	1.86621	6.41094e-05	0.000128219	0	-0.659145
0.535705	1.8667	5.96321e-05	0.000119264	0	2.45828
0.535565	1.86719	6.30712e-05	0.000126142	0	-0.41569
0.535425	1.86768	6.47018e-05	0.000129404	0	-2.36381
0.535285	1.86816	6.5436e-05	0.000130872	0	-1.33808
0.535145	1.86865	6.25745e-05	0.000125149	0	-2.98851
0.535005	1.86914	6.29233e-05	0.000125847	0	-2.88687
0.534866	1.86963	5.84544e-05	0.000116909	0	2.09459
0.534726	1.87012	5.85998e-05	0.0001172	0	0.770458
0.534586	1.87061	5.93e-05	0.0001186	0	2.467
0.534447	1.87109	5.74428e-05	0.000114886	0	1.34238
0.534307	1.87158	6.03113e-05	0.000120623	0	0.139062
0.534168	1.87207	5.73277e-05	0.000114655	0	1.74991
0.534029	1.87256	5.71384e-05	0.000114277	0	1.11395
0.533889	1.87305	6.40793e-05	0.000128159	0	-0.8424
0.53375	1.87354	5.83e-05	0.0001166	0	0.451572
0.533611	1.87402	5.66545e-05	0.000113309	0	1.14432
0.533472	1.87451	6.61292e-05	0.000132258	0	-1.86236
0.533333	1.875	6.21255e-05	0.000124251	0	-0.584398
0.533194	1.87549	5.69254e-05	0.000113851	0	1.61505
0.533056	1.87598	5.86582e-05	0.000117316	0	0.0669541
0.532917	1.87646	6.0116e-05	0.000120232	0	-0.323302
0.532778	1.87695	6.56761e-05	0.000131352	0	-2.00603
0.53264	1.87744	5.8769e-05	0.000117538	0	2.01489
0.532501	1.87793	6.31158e-05	0.000126232	0	3.02845
0.532363	1.87842	6.49806e-05	0.000129961	0	-2.5011
0.532225	1.87891	6.07654e-05	0.000121531	0	2.41289
0.532086	1.87939	6.13211e-05	0.000122642	0	-0.848512
0.531948	1.87988	6.3856e-05	0.000127712	0	-1.75003
0.53181	1.88037	5.95944e-05	0.000119189	0	-0.336703
0.531672	1.88086	6.01794e-05	0.000120359	0	2.25553
0.531534	1.88135	6.01139e-05	0.000120228	0	-0.44182
0.531396	1.88184	6.21081e-05	0.000124216	0	3.05066
0.531258	1.88232	6.34699e-05	0.00012694	0	-2.24176
0.53112	1.88281	6.32386e-05	0.000126477	0	-1.67181
0.530983	1.8833	6.26332e-05	0.000125266	0	-1.23025
0.530845	1.88379	5.99277e-05	0.000119855	0	2.53643
0.530707	1.88428	6.07468e-05	0.000121494	0	2.86422
0.53057	1.88477	6.28653e-05	0.000125731	0	-1.18285
0.530433	1.88525	6.37871e-05	0.000127574	0	-1.7816
0.530295	1.88574	6.06509e-05	0.000121302	0	-0.42858
0.530158	1.88623	5.96887e-05	0.000119377	0	-0.186538
0.530021	1.88672	5.67095e-05	0.000113419	0	1.12064
0.529884	1.88721	5.67445e-05	0.000113489	0	1.45081
0.529747	1.8877	6.40488e-05	0.000128098	0	-1.79904
0.52961	1.88818	6.37371e-05	0.000127474	0	-1.61514
0.529473	1.88867	6.38303e-05	0.000127661	0	-2.47024
0.529336	1.88916	6.11078e-05	0.000122216	0	-0.832236
0.529199	1.88965	5.71261e-05	0.000114252	0	1.62096
0.529062	1.89014	5.88459e-05	0.000117692	0	2.19105
0.528926	1.89062	6.22151e-05	0.00012443	0	-3.12785
0.528789	1.89111	5.84403e-05	0.000116881	0	2.03134
0.528653	1.8916	6.27819e-05	0.000125564	0	-2.8243
0.528516	1.89209	6.31952e-05	0.00012639	0	-2.00641
0.52838	1.89258	5.70756e-05	0.000114151	0	1.40862
0.528243	1.89307	6.15245e-05	0.000123049	0	3.09416
0.528107	1.89355	5.83517e-05	0.000116703	0	-0.0904538
0.527971	1.89404	5.82364e-05	0.000116473	0	2.08281
0.527835	1.89453	5.76766e-05	0.000115353	0	0.181219
0.527699	1.89502	6.18048e-05	0.00012361	0	-1.19038
0.527563	1.89551	6.14931e-05	0.000122986	0	-3.07261
0.527427	1.896	5.71413e-05	0.000114283	0	0.28992
0.527291	1.89648	6.04219e-05	0.000120844	0	-0.748865
0.527156	1.89697	5.94832e-05	0.000118966	0	2.60511
0.52702	1.89746	5.92696e-05	0.000118539	0	-0.509661
0.526884	1.89795	5.96019e-05	0.000119204	0	2.59317
0.526749	1.89844	5.59077e-05	0.000111815	0	0.451012
0.526614	1.89893	5.62795e-05	0.000112559	0	1.58509
0.526478	1.89941	5.86979e-05	0.000117396	0	2.2688
0.526343	1.8999	6.23744e-05	0.000124749	0	-1.61175
0.526208	1.90039	5.57185e-05	0.000111437	0	1.18913
0.526072	1.90088	6.10524e-05	0.000122105	0	2.76624
0.525937	1.90137	5.90311e-05	0.000118062	0	-0.860339
0.525802	1.90186	6.26054e-05	0.000125211	0	-2.90545
0.525667	1.90234	5.5741e-05	0.000111482	0	0.650587
0.525532	1.90283	5.62005e-05	0.000112401	0	0.129156
0.525398	1.90332	6.15691e-05	0.000123138	0	-1.88182
0.525263	1.90381	5.69057e-05	0.000113811	0	-0.165446
0.525128	1.9043	6.01836e-05	0.000120367	0	-1.39344
0.524994	1.90479	6.04642e-05	0.000120928	0	-1.51662
0.524859	1.90527	6.13731e-05	0.000122746	0	-2.05715
0.524725	1.90576	6.00603e-05	0.000120121	0	-1.32341
0.52459	1.90625	5.67513e-05	0.000113503	0	0.230121
0.524456	1.90674	5.73054e-05	0.000114611	0	1.69659
0.524322	1.90723	6.12312e-05	0.000122462	0	-1.93003
0.524187	1.90771	5.92001e-05	0.0001184	0	-0.879467
0.524053	1.9082	6.13965e-05	0.000122793	0	-2.05429
0.523919	1.90869	5.61126e-05	0.000112225	0	1.11873
0.523785	1.90918	5.79763e-05	0.000115953	0	-0.445972
0.523651	1.90967	5.84883e-05	0.000116977	0	-0.654948
0.523517	1.91016	5.59683e-05	0.000111937	0	0.528964
0.523384	1.91064	5.59777e-05	0.000111955	0	1.23063
0.52325	1.91113	5.68428e-05	0.000113686	0	1.76755
0.523116	1.91162	6.07777e-05	0.000121555	0	-1.67176
0.522983	1.91211	5.89953e-05	0.000117991	0	-0.929769
0.522849	1.9126	6.10287e-05	0.000122057	0	-2.63388
0.522716	1.91309	5.59639e-05	0.000111928	0	1.27253
0.522582	1.91357	5.88507e-05	0.000117701	0	2.65291
0.522449	1.91406	5.57071e-05	0.000111414	0	0.86353
0.522316	1.91455	5.81349e-05	0.00011627	0	-0.565188
0.522183	1.91504	6.04737e-05	0.000120947	0	-1.508
0.522049	1.91553	5.99655e-05	0.000119931	0	-3.03883
0.521916	1.91602	5.90223e-05	0.000118045	0	2.89858
0.521783	1.9165	5.5386e-05	0.000110772	0	0.591604
0.521651	1.91699	5.63629e-05	0.000112726	0	2.04962
0.521518	1.91748	5.48491e-05	0.000109698	0	0.741347
0.521385	1.91797	6.07027e-05	0.000121405	0	-1.40823
0.521252	1.91846	6.09315e-05	0.000121863	0	-2.82052
0.52112	1.91895	5.46562e-05	0.000109312	0	1.46044
0.520987	1.91943	5.45692e-05	0.000109138	0	1.44328
0.520855	1.91992	5.51421e-05	0.000110284	0	1.68673
0.520722	1.92041	5.62569e-05	0.000112514	0	2.00558
0.52059	1.9209	5.83706e-05	0.000116741	0	2.50565
0.520457	1.92139	5.62401e-05	0.00011248	0	1.93512
0.520325	1.92188	6.14914e-05	0.000122983	0	-2.04087
0.520193	1.92236	5.42045e-05	0.000108409	0	0.189187
0.520061	1.92285	5.73301e-05	0.00011466	0	2.12887
0.519929	1.92334	6.00332e-05	0.000120066	0	-1.65136
0.519797	1.92383	5.55905e-05	0.000111181	0	-0.413448
0.519665	1.92432	5.86268e-05	0.000117254	0	-1.29909
0.519533	1.9248	5.55707e-05	0.000111141	0	1.56404
0.519401	1.92529	5.54086e-05	0.000110817	0	1.51132
0.51927	1.92578	5.47242e-05	0.000109448	0	1.23087
0.519138	1.92627	5.68691e-05	0.000113738	0	-0.797106
0.519007	1.92676	5.52663e-05	0.000110533	0	1.54185
0.518875	1.92725	5.947e-05	0.00011894	0	-1.56844
0.518744	1.92773	5.54861e-05	0.000110972	0	1.69472
0.518612	1.92822	5.39995e-05	0.000107999	0	0.178493
0.518481	1.92871	5.99833e-05	0.000119967	0	-1.72249
0.51835	1.9292	6.01037e-05	0.000120207	0	-1.76853
0.518219	1.92969	5.31362e-05	0.000106272	0	0.557493
0.518088	1.93018	5.71356e-05	0.000114271	0	2.12666
0.517956	1.93066	5.43193e-05	0.000108639	0	-0.382391
0.517826	1.93115	5.35457e-05	0.000107091	0	1.06885
0.517695	1.93164	5.27623e-05	0.000105525	0	0.557768
0.517564	1.93213	6.13458e-05	0.000122692	0	-2.56608
0.517433	1.93262	5.37824e-05	0.000107565	0	-0.486158
0.517302	1.93311	5.36016e-05	0.000107203	0	0.887929
0.517172	1.93359	6.11582e-05	0.000122316	0	-3.05517
0.517041	1.93408	5.90161e-05	0.000118032	0	-2.04547
0.516911	1.93457	5.50494e-05	0.000110099	0	1.14038
0.51678	1.93506	5.32118e-05	0.000106424	0	0.0762222
0.51665	1.93555	5.41445e-05	0.000108289	0	-0.744659
0.51652	1.93604	5.3739e-05	0.000107478	0	0.239164
0.516389	1.93652	5.72794e-05	0.000114559	0	1.66919
0.516259	1.93701	5.8145e-05	0.00011629	0	-2.22962
0.516129	1.9375	5.75235e-05	0.000115047	0	1.83753
0.515999	1.93799	5.43423e-05	0.000108685	0	0.0656224
0.515869	1.93848	5.86102e-05	0.00011722	0	-2.68425
0.515739	1.93896	5.72167e-05	0.000114433	0	1.96934
0.515609	1.93945	5.51218e-05	0.000110244	0	0.978703
0.515479	1.93994	5.46175e-05	0.000109235	0	-0.196118
0.51535	1.94043	5.49071e-05	0.000109814	0	1.0633
0.51522	1.94092	5.75608e-05	0.000115122	0	-1.74912
0.515091	1.94141	5.52542e-05	0.000110508	0	-0.72443
0.514961	1.94189	5.56342e-05	0.000111268	0	-0.9312
0.514832	1.94238	5.45609e-05	0.000109122	0	1.1935
0.514702	1.94287	5.53053e-05	0.000110611	0	1.53453
0.514573	1.94336	5.34451e-05	0.00010689	0	0.106516
0.514444	1.94385	5.39654e-05	0.000107931	0	-0.465043
0.514314	1.94434	5.44029e-05	0.000108806	0	-0.752596
0.514185	1.94482	5.89293e-05	0.000117859	0	-2.56472
0.514056	1.94531	5.36933e-05	0.000107387	0	0.719137
0.513927	1.9458	5.47225e-05	0.000109445	0	1.13816
0.513798	1.94629	5.8687e-05	0.000117374	0	-2.68225
0.513669	1.94678	5.63688e-05	0.000112738	0	1.6318
0.513541	1.94727	5.7247e-05	0.000114494	0	1.92978
0.513412	1.94775	5.51893e-05	0.000110379	0	1.11965
0.513283	1.94824	5.55769e-05	0.000111154	0	1.23578
0.513155	1.94873	5.83012e-05	0.000116602	0	2.91147
0.513026	1.94922	5.80086e-05	0.000116017	0	-3.09181
0.512898	1.94971	5.78141e-05	0.000115628	0	-3.08126
0.512769	1.9502	5.39722e-05	0.000107944	0	-0.00844837
0.512641	1.95068	5.50049e-05	0.00011001	0	0.843169
0.512513	1.95117	5.5288e-05	0.000110576	0	-1.56051
0.512384	1.95166	5.49982e-05	0.000109996	0	-1.32013
0.512256	1.95215	5.67713e-05	0.000113543	0	-2.62484
0.512128	1.95264	5.69926e-05	0.000113985	0	2.90995
0.512	1.95312	5.45911e-05	0.000109182	0	-0.683064
0.511872	1.95361	5.505e-05	0.0001101	0	-1.09961
0.511744	1.9541	5.43699e-05	0.00010874	0	0.320647
0.511616	1.95459	5.44111e-05	0.000108822	0	-0.241755
0.511489	1.95508	5.42716e-05	0.000108543	0	0.0412455
0.511361	1.95557	5.67472e-05	0.000113494	0	-2.68527
0.511233	1.95605	5.67774e-05	0.000113555	0	-2.68857
0.511106	1.95654	5.52361e-05	0.000110472	0	-1.06607
0.510978	1.95703	5.59858e-05	0.000111972	0	2.44149
0.510851	1.95752	5.37876e-05	0.000107575	0	0.575858
0.510723	1.95801	5.69213e-05	0.000113843	0	-2.63037
0.510596	1.9585	5.36406e-05	0.000107281	0	0.147372
0.510469	1.95898	5.57382e-05	0.000111476	0	2.30346
0.510341	1.95947	5.3625e-05	0.00010725	0	-0.108352
0.510214	1.95996	5.45453e-05	0.000109091	0	-0.856074
0.510087	1.96045	5.3598e-05	0.000107196	0	0.97771
0.50996	1.96094	5.51924e-05	0.000110385	0	-1.29809
0.509833	1.96143	5.49712e-05	0.000109942	0	-1.22169
0.509706	1.96191	5.36766e-05	0.000107353	0	-0.474658
0.509579	1.9624	5.42497e-05	0.000108499	0	1.44062
0.509453	1.96289	5.6713e-05	0.000113426	0	-3.13956
0.509326	1.96338	5.45696e-05	0.000109139	0	-1.11571
0.509199	1.96387	5.61341e-05	0.000112268	0	-2.11184
0.509073	1.96436	5.64722e-05	0.000112944	0	-2.56033
0.508946	1.96484	5.61623e-05	0.000112325	0	-2.20423
0.50882	1.96533	5.41625e-05	0.000108325	0	1.52598
0.508693	1.96582	5.31952e-05	0.00010639	0	0.153372
0.508567	1.96631	5.55937e-05	0.000111187	0	-1.68283
0.508441	1.9668	5.47326e-05	0.000109465	0	2.08449
0.508315	1.96729	5.51933e-05	0.000110387	0	2.39837
0.508189	1.96777	5.65062e-05	0.000113012	0	-2.43953
0.508063	1.96826	5.64323e-05	0.000112865	0	-2.16912
0.507937	1.96875	5.30139e-05	0.000106028	0	1.30158
0.507811	1.96924	5.47096e-05	0.000109419	0	-1.13422
0.507685	1.96973	5.53016e-05	0.000110603	0	2.42978
0.507559	1.97021	5.68225e-05	0.000113645	0	-2.32935
0.507433	1.9707	5.23821e-05	0.000104764	0	-0.240432
0.507307	1.97119	5.7102e-05	0.000114204	0	-2.73601
0.507182	1.97168	5.54174e-05	0.000110835	0	2.3016
0.507056	1.97217	5.68563e-05	0.000113713	0	-2.41672
0.506931	1.97266	5.7093e-05	0.000114186	0	-3.1203
0.506805	1.97314	5.68403e-05	0.000113681	0	2.86446
0.50668	1.97363	5.4937e-05	0.000109874	0	-1.73218
0.506555	1.97412	5.18528e-05	0.000103706	0	-0.50142
0.506429	1.97461	5.6888e-05	0.000113776	0	3.01804
0.506304	1.9751	5.1975e-05	0.00010395	0	0.582561
0.506179	1.97559	5.63929e-05	0.000112786	0	-2.72598
0.506054	1.97607	5.43125e-05	0.000108625	0	1.58472
0.505929	1.97656	5.18346e-05	0.000103669	0	0.265149
0.505804	1.97705	5.3247e-05	0.000106494	0	-1.3717
0.505679	1.97754	5.46535e-05	0.000109307	0	1.75328
0.505554	1.97803	5.33671e-05	0.000106734	0	-1.43969
0.505429	1.97852	5.60684e-05	0.000112137	0	3.06563
0.505305	1.979	5.50212e-05	0.000110042	0	2.03043
0.50518	1.97949	5.49258e-05	0.000109852	0	2.00636
0.505055	1.97998	5.18931e-05	0.000103786	0	0.278531
0.504931	1.98047	5.5815e-05	0.00011163	0	-2.93733
0.504807	1.98096	5.26574e-05	0.000105315	0	-1.14252
0.504682	1.98145	5.20665e-05	0.000104133	0	0.552094
0.504558	1.98193	5.22885e-05	0.000104577	0	0.712379
0.504433	1.98242	5.57042e-05	0.000111408	0	-2.9712
0.504309	1.98291	5.4451e-05	0.000108902	0	-2.17207
0.504185	1.9834	5.39079e-05	0.000107816	0	-1.95686
0.504061	1.98389	5.48784e-05	0.000109757	0	1.99786
0.503937	1.98438	5.18275e-05	0.000103655	0	0.256803
0.503813	1.98486	5.54195e-05	0.000110839	0	2.61268
0.503689	1.98535	5.38457e-05	0.000107691	0	1.45433
0.503565	1.98584	5.17892e-05	0.000103578	0	0.0182054
0.503441	1.98633	5.36087e-05	0.000107217	0	-2.00613
0.503318	1.98682	5.17854e-05	0.000103571	0	-0.301569
0.503194	1.9873	5.47862e-05	0.000109572	0	2.46969
0.50307	1.98779	5.41005e-05	0.000108201	0	1.91145
0.502947	1.98828	5.4671e-05	0.000109342	0	-2.81657
0.502823	1.98877	5.22606e-05	0.000104521	0	-0.952562
0.5027	1.98926	5.27634e-05	0.000105527	0	-1.31764
0.502577	1.98975	5.39201e-05	0.00010784	0	-2.01008
0.502453	1.99023	5.48524e-05	0.000109705	0	2.72914
0.50233	1.99072	5.39015e-05	0.000107803	0	-1.97887
0.502207	1.99121	5.27607e-05	0.000105521	0	1.3961
0.502084	1.9917	5.372e-05	0.00010744	0	1.82358
0.501961	1.99219	5.24643e-05	0.000104929	0	-1.43832
0.501838	1.99268	5.072e-05	0.00010144	0	-0.452904
0.501715	1.99316	5.26829e-05	0.000105366	0	1.24056
0.501592	1.99365	5.43991e-05	0.000108798	0	1.89885
0.501469	1.99414	5.06092e-05	0.000101218	0	0.0590382
0.501346	1.99463	5.54413e-05	0.000110883	0	2.7108
0.501224	1.99512	5.36093e-05	0.000107219	0	1.36634
0.501101	1.99561	5.30847e-05	0.000106169	0	-2.29899
0.500978	1.99609	5.18691e-05	0.000103738	0	-1.8661
0.500856	1.99658	5.2683e-05	0.000105366	0	0.788906
0.500733	1.99707	5.23272e-05	0.000104654	0	0.555516
0.500611	1.99756	5.08629e-05	0.000101726	0	-0.57662
0.500489	1.99805	5.43999e-05	0.0001088	0	2.43701
0.500366	1.99854	5.32165e-05	0.000106433	0	-2.95971
0.500244	1.99902	5.16798e-05	0.00010336	0	-0.211518
0.500122	1.99951	5.15402e-05	0.00010308	0	-1.52432
0.5	2	5.35501e-05	0.0001071	0	2.04722
/* Poly-chromatic wave data*/
wave (or run) 2;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.97303	0.506836	3.51665e-05	7.0333e-05	0	2.41862
1.97113	0.507324	7.70118e-05	0.000154024	0	0.131286
1.96923	0.507812	3.30345e-05	6.60691e-05	0	-2.60998
1.96734	0.508301	3.39773e-05	6.79546e-05	0	2.49639
1.96545	0.508789	3.50007e-05	7.00014e-05	0	2.39227
1.96357	0.509277	4.52242e-05	9.04485e-05	0	1.66744
1.96169	0.509766	6.22147e-05	0.000124429	0	0.904815
1.95981	0.510254	5.22215e-05	0.000104443	0	-1.99973
1.95793	0.510742	4.73918e-05	9.47836e-05	0	1.54465
1.95606	0.51123	5.12126e-05	0.000102425	0	1.35038
1.9542	0.511719	5.88048e-05	0.00011761	0	-2.07402
1.95234	0.512207	5.10885e-05	0.000102177	0	-2.72807
1.95048	0.512695	6.52633e-05	0.000130527	0	0.622223
1.94862	0.513184	5.37764e-05	0.000107553	0	-2.90687
1.94677	0.513672	6.34268e-05	0.000126854	0	0.986354
1.94492	0.51416	7.05728e-05	0.000141146	0	-1.2336
1.94307	0.514648	7.28025e-05	0.000145605	0	-0.830452
1.94123	0.515137	5.58374e-05	0.000111675	0	3.10465
1.93939	0.515625	7.35476e-05	0.000147095	0	-0.827798
1.93756	0.516113	8.01975e-05	0.000160395	0	0.436215
1.93573	0.516602	5.34687e-05	0.000106937	0	-3.12384
1.9339	0.51709	8.51607e-05	0.000170321	0	0.337753
1.93208	0.517578	5.4048e-05	0.000108096	0	2.55733
1.93025	0.518066	8.59971e-05	0.000171994	0	0.455015
1.92844	0.518555	8.33777e-05	0.000166755	0	0.593713
1.92662	0.519043	6.38534e-05	0.000127707	0	-2.27642
1.92481	0.519531	6.94952e-05	0.00013899	0	1.15876
1.923	0.52002	8.11363e-05	0.000162273	0	0.456875
1.9212	0.520508	6.77914e-05	0.000135583	0	1.18076
1.9194	0.520996	6.20248e-05	0.00012405	0	2.18871
1.9176	0.521484	6.99506e-05	0.000139901	0	3.06182
1.91581	0.521973	7.16343e-05	0.000143269	0	1.19506
1.91402	0.522461	8.17876e-05	0.000163575	0	-2.21405
1.91223	0.522949	7.9646e-05	0.000159292	0	3.04579
1.91045	0.523438	8.04839e-05	0.000160968	0	3.13342
1.90867	0.523926	8.55076e-05	0.000171015	0	2.35393
1.90689	0.524414	7.2976e-05	0.000145952	0	-1.20122
1.90512	0.524902	7.00612e-05	0.000140122	0	-2.763
1.90335	0.525391	0.000104479	0.000208957	0	0.997923
1.90158	0.525879	6.49852e-05	0.00012997	0	-1.69573
1.89981	0.526367	0.000107138	0.000214276	0	-0.0324483
1.89805	0.526855	6.0093e-05	0.000120186	0	2.92481
1.8963	0.527344	0.000110675	0.00022135	0	-0.441598
1.89454	0.527832	7.92491e-05	0.000158498	0	1.73213
1.89279	0.52832	5.93085e-05	0.000118617	0	-2.42396
1.89104	0.528809	5.43058e-05	0.000108612	0	2.52722
1.8893	0.529297	5.34792e-05	0.000106958	0	2.74316
1.88756	0.529785	0.000121033	0.000242066	0	-1.17143
1.88582	0.530273	7.88044e-05	0.000157609	0	-2.52911
1.88408	0.530762	0.000123943	0.000247887	0	-0.455167
1.88235	0.53125	9.49365e-05	0.000189873	0	-2.52767
1.88062	0.531738	9.36719e-05	0.000187344	0	0.213045
1.8789	0.532227	7.91731e-05	0.000158346	0	2.5016
1.87718	0.532715	0.000114435	0.00022887	0	-1.07233
1.87546	0.533203	9.81692e-05	0.000196338	0	2.7298
1.87374	0.533691	8.98619e-05	0.000179724	0	0.0798447
1.87203	0.53418	9.80217e-05	0.000196043	0	1.65082
1.87032	0.534668	9.60424e-05	0.000192085	0	0.477985
1.86861	0.535156	9.83053e-05	0.000196611	0	0.0342583
1.86691	0.535645	0.000102168	0.000204337	0	-0.0778366
1.86521	0.536133	9.42006e-05	0.000188401	0	-1.16631
1.86351	0.536621	9.02633e-05	0.000180527	0	-2.56479
1.86182	0.537109	9.68923e-05	0.000193785	0	-1.30974
1.86013	0.537598	0.000128045	0.000256089	0	0.972379
1.85844	0.538086	0.000113147	0.000226295	0	1.62799
1.85675	0.538574	8.56037e-05	0.000171207	0	-2.98285
1.85507	0.539062	9.66782e-05	0.000193356	0	2.04396
1.85339	0.539551	0.000134809	0.000269618	0	0.195379
1.85172	0.540039	0.000136594	0.000273189	0	-0.156664
1.85005	0.540527	9.33012e-05	0.000186602	0	2.81957
1.84838	0.541016	0.00010238	0.000204761	0	-2.98599
1.84671	0.541504	0.000100867	0.000201734	0	1.99482
1.84505	0.541992	0.000106721	0.000213442	0	1.5732
1.84338	0.54248	0.000110608	0.000221217	0	2.46184
1.84173	0.542969	0.000125091	0.000250182	0	-1.05499
1.84007	0.543457	0.000121159	0.000242317	0	-1.63473
1.83842	0.543945	0.000122351	0.000244702	0	2.33929
1.83677	0.544434	0.000130376	0.000260751	0	0.134189
1.83513	0.544922	0.000118626	0.000237252	0	-1.16614
1.83348	0.54541	0.000135486	0.000270972	0	1.57353
1.83184	0.545898	0.000104109	0.000208219	0	-2.61454
1.83021	0.546387	0.000153394	0.000306788	0	0.188328
1.82857	0.546875	0.000111957	0.000223914	0	-1.92401
1.82694	0.547363	0.000107466	0.000214932	0	2.24546
1.82531	0.547852	9.80867e-05	0.000196173	0	-3.10202
1.82369	0.54834	9.79425e-05	0.000195885	0	2.54869
1.82206	0.548828	0.000101218	0.000202436	0	2.07466
1.82044	0.549316	0.000121405	0.00024281	0	-2.56351
1.81883	0.549805	0.000161786	0.000323573	0	-0.321484
1.81721	0.550293	0.000130512	0.000261025	0	0.462327
1.8156	0.550781	0.000106993	0.000213987	0	2.03273
1.81399	0.55127	0.000132203	0.000264407	0	0.0487109
1.81239	0.551758	0.000166687	0.000333375	0	-1.68662
1.81079	0.552246	0.000166588	0.000333176	0	-2.15974
1.80919	0.552734	0.000125502	0.000251003	0	1.47721
1.80759	0.553223	0.000160525	0.00032105	0	2.71998
1.806	0.553711	0.000158024	0.000316047	0	-2.36155
1.80441	0.554199	0.000149962	0.000299924	0	-2.28713
1.80282	0.554688	0.000155941	0.000311882	0	1.23076
1.80123	0.555176	0.000121671	0.000243342	0	-0.669049
1.79965	0.555664	0.000118486	0.000236973	0	-1.4119
1.79807	0.556152	0.000176242	0.000352483	0	0.970017
1.79649	0.556641	0.00013332	0.00026664	0	-0.60559
1.79492	0.557129	0.000117768	0.000235536	0	-1.46358
1.79335	0.557617	0.000130473	0.000260947	0	-1.03553
1.79178	0.558105	0.000123437	0.000246874	0	-3.06537
1.79021	0.558594	0.000192294	0.000384588	0	1.25653
1.78865	0.559082	0.000179378	0.000358755	0	-0.288072
1.78709	0.55957	0.00011421	0.00022842	0	-2.54848
1.78553	0.560059	0.000159185	0.000318371	0	1.89319
1.78397	0.560547	0.000179308	0.000358616	0	1.41214
1.78242	0.561035	0.000195449	0.000390899	0	-0.360794
1.78087	0.561523	0.00013308	0.00026616	0	2.38742
1.77932	0.562012	0.000115293	0.000230585	0	-2.87099
1.77778	0.5625	0.000123773	0.000247546	0	-2.25161
1.77624	0.562988	0.000193291	0.000386583	0	-0.828637
1.7747	0.563477	0.000131342	0.000262684	0	-2.0676
1.77316	0.563965	0.00020205	0.000404099	0	0.832559
1.77163	0.564453	0.000127318	0.000254637	0	-2.23886
1.7701	0.564941	0.000104103	0.000208207	0	-3.11575
1.76857	0.56543	0.000120842	0.000241683	0	-2.48911
1.76704	0.565918	0.000196918	0.000393836	0	-1.49354
1.76552	0.566406	0.000152908	0.000305815	0	1.07453
1.764	0.566895	0.000174202	0.000348404	0	0.69916
1.76248	0.567383	0.000203199	0.000406399	0	0.267386
1.76096	0.567871	0.000110917	0.000221833	0	1.34195
1.75945	0.568359	0.000231479	0.000462958	0	-0.282339
1.75794	0.568848	0.000232528	0.000465057	0	-1.98176
1.75643	0.569336	9.56718e-05	0.000191344	0	1.9064
1.75493	0.569824	0.000114267	0.000228534	0	0.826345
1.75342	0.570312	0.000148458	0.000296916	0	0.138538
1.75192	0.570801	0.000117252	0.000234505	0	2.07611
1.75043	0.571289	0.000110819	0.000221637	0	1.4555
1.74893	0.571777	0.00014328	0.000286561	0	2.15366
1.74744	0.572266	0.000231347	0.000462693	0	-3.05292
1.74595	0.572754	0.000251593	0.000503187	0	-2.72303
1.74446	0.573242	0.000200636	0.000401271	0	-1.27641
1.74298	0.57373	0.000148024	0.000296048	0	-0.251177
1.7415	0.574219	0.0001456	0.000291201	0	0.316209
1.74002	0.574707	0.000190175	0.00038035	0	1.68287
1.73854	0.575195	0.000222553	0.000445107	0	-2.37727
1.73707	0.575684	0.000187773	0.000375546	0	1.17602
1.73559	0.576172	0.000176371	0.000352741	0	-0.897957
1.73412	0.57666	0.000206057	0.000412114	0	1.47747
1.73266	0.577148	0.000195539	0.000391079	0	-1.71306
1.73119	0.577637	0.000206046	0.000412091	0	-2.25568
1.72973	0.578125	0.000195849	0.000391698	0	-1.31284
1.72827	0.578613	0.000195912	0.000391825	0	0.227968
1.72681	0.579102	0.000208963	0.000417926	0	1.49745
1.72536	0.57959	0.000209466	0.000418933	0	-1.91514
1.72391	0.580078	0.000200044	0.000400088	0	0.599772
1.72246	0.580566	0.000197308	0.000394617	0	0.231757
1.72101	0.581055	0.000228107	0.000456215	0	2.27712
1.71956	0.581543	0.00022159	0.000443181	0	-2.65951
1.71812	0.582031	0.000205895	0.00041179	0	0.422958
1.71668	0.58252	0.000212736	0.000425473	0	0.522519
1.71524	0.583008	0.000215291	0.000430582	0	0.392215
1.71381	0.583496	0.000239894	0.000479789	0	2.40726
1.71237	0.583984	0.000194228	0.000388457	0	-2.15783
